Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
[TG(54:6)]_FA16:1,896.8,625.5,380327.8100280762,896.8 -> 625.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(54:5)]_FA16:1,898.8,627.5,428065.39123535156,898.8 -> 627.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(55:11),TG(54:4)]_FA16:1",900.8,629.5,527913.3403930664,900.8 -> 629.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(55:10),TG(54:3)]_FA16:1",902.8,631.5,446065.4297180176,902.8 -> 631.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(55:9),TG(54:2)]_FA16:1",904.8,633.5,113390.48904418945,904.8 -> 633.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(55:8),TG(54:1)]_FA16:1",906.8,635.5,48181.723571777344,906.8 -> 635.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(55:7),TG(54:0)]_FA16:1",908.9,637.6,34578.182556152344,908.9 -> 637.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(56:13),TG(55:6)]_FA16:1",910.8,639.5,37546.70251464844,910.8 -> 639.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(56:12),TG(55:5)]_FA16:1",912.8,641.5,29294.082122802734,912.8 -> 641.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(56:11),TG(55:4)]_FA16:1",914.8,643.5,37208.322692871094,914.8 -> 643.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(56:10),TG(55:3)]_FA16:1",916.8,645.5,39262.56262207031,916.8 -> 645.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(56:9),TG(55:2)]_FA16:1",918.8,647.5,103319.40646362305,918.8 -> 647.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(56:8),TG(55:1)]_FA16:1",920.9,649.6,172933.9356994629,920.9 -> 649.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(56:7),TG(55:0)]_FA16:1",922.9,651.6,219122.67358398438,922.9 -> 651.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(56:6)]_FA16:1,924.8,653.5,121033.28994750977,924.8 -> 653.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(57:12),TG(56:5)]_FA16:1",926.8,655.5,52925.40333557129,926.8 -> 655.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(57:11),TG(56:4)]_FA16:1",928.8,657.5,62983.744049072266,928.8 -> 657.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(57:10),TG(56:3)]_FA16:1",930.8,659.5,57177.00401306152,930.8 -> 659.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(57:9),TG(56:2)]_FA16:1",932.9,661.6,38986.462158203125,932.9 -> 661.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(57:8),TG(56:1)]_FA16:1",934.9,663.6,38888.982971191406,934.9 -> 663.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(58:14),TG(57:7),TG(56:0)]_FA16:1",936.9,665.6,28554.461639404297,936.9 -> 665.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(58:13),TG(57:6)]_FA16:1",938.8,667.5,26022.961738586426,938.8 -> 667.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(58:12),TG(57:5)]_FA16:1",940.8,669.5,20595.601440429688,940.8 -> 669.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(58:11),TG(57:4)]_FA16:1",942.8,671.5,32278.402404785156,942.8 -> 671.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(58:10),TG(57:3)]_FA16:1",944.9,673.6,31017.26222229004,944.9 -> 673.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(58:9),TG(57:2)]_FA16:1",946.9,675.6,57496.3444519043,946.9 -> 675.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(58:8),TG(57:1)]_FA16:1",948.9,677.6,67373.12524414062,948.9 -> 677.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(58:7),TG(57:0)]_FA16:1",950.9,679.6,48704.80252075195,950.9 -> 679.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(59:13),TG(58:6)]_FA16:1",952.8,681.5,28653.621963500977,952.8 -> 681.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(59:12),TG(58:5)]_FA16:1",954.8,683.5,22287.681640625,954.8 -> 683.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(59:11),TG(58:4)]_FA16:1",956.9,685.6,26609.601928710938,956.9 -> 685.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(59:10),TG(58:3)]_FA16:1",958.9,687.6,23020.601638793945,958.9 -> 687.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(59:9),TG(58:2)]_FA16:1",960.9,689.6,23176.621520996094,960.9 -> 689.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(60:15),TG(59:8),TG(58:1)]_FA16:1",962.9,691.6,23647.701599121094,962.9 -> 691.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(60:14),TG(59:7),TG(58:0)]_FA16:1",964.9,693.6,23019.181610107422,964.9 -> 693.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(60:13),TG(59:6)]_FA16:1",966.8,695.5,20314.48139190674,966.8 -> 695.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(60:12),TG(59:5)]_FA16:1",968.9,697.6,28798.062133789062,968.9 -> 697.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(60:11),TG(59:4)]_FA16:1",970.9,699.6,20431.161422729492,970.9 -> 699.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(60:10),TG(59:3)]_FA16:1",972.9,701.6,16268.721130371094,972.9 -> 701.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(60:9),TG(59:2)]_FA16:1",974.9,703.6,18443.94139099121,974.9 -> 703.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(60:8),TG(59:1)]_FA16:1",976.9,705.6,19416.941314697266,976.9 -> 705.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(61:14),TG(60:7),TG(59:0)]_FA16:1",978.9,707.6,16888.841064453125,978.9 -> 707.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(61:13),TG(60:6)]_FA16:1",980.9,709.6,13611.860969543457,980.9 -> 709.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(61:12),TG(60:5)]_FA16:1",982.9,711.6,15498.501113891602,982.9 -> 711.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(61:11),TG(60:4)]_FA16:1",984.9,713.6,14464.921035766602,984.9 -> 713.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(61:10),TG(60:3)]_FA16:1",986.9,715.6,13817.740997314453,986.9 -> 715.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(62:16),TG(61:9),TG(60:2)]_FA16:1",988.9,717.6,16104.961196899414,988.9 -> 717.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(62:15),TG(61:8),TG(60:1)]_FA16:1",990.9,719.6,15089.921035766602,990.9 -> 719.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(62:14),TG(61:7),TG(60:0)]_FA16:1",993.0,721.7,13621.140953063965,993.0 -> 721.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(62:13),TG(61:6)]_FA16:1",994.9,723.6,16339.401138305664,994.9 -> 723.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(62:12),TG(61:5)]_FA16:1",996.9,725.6,23935.14161682129,996.9 -> 725.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(62:11),TG(61:4)]_FA16:1",998.9,727.6,17738.181198120117,998.9 -> 727.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(62:10),TG(61:3)]_FA16:1",1000.9,729.6,14493.44091796875,1000.9 -> 729.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(62:9),TG(61:2)]_FA16:1",1002.9,731.6,15758.02114868164,1002.9 -> 731.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(62:8),TG(61:1)]_FA16:1",1005.0,733.7,14318.060943603516,1005.0 -> 733.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(62:7),TG(61:0)]_FA16:1",1007.0,735.7,13470.500953674316,1007.0 -> 735.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(63:13),TG(62:6)]_FA16:1",1008.9,737.6,12424.00089263916,1008.9 -> 737.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(63:12),TG(62:5)]_FA16:1",1010.9,739.6,12049.480758666992,1010.9 -> 739.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(63:11),TG(62:4)]_FA16:1",1012.9,741.6,12177.36083984375,1012.9 -> 741.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(64:17),TG(63:10),TG(62:3)]_FA16:1",1014.9,743.6,13410.480979919434,1014.9 -> 743.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(64:16),TG(63:9),TG(62:2)]_FA16:1",1017.0,745.7,13086.040924072266,1017.0 -> 745.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(64:15),TG(63:8),TG(62:1)]_FA16:1",1019.0,747.7,12207.160865783691,1019.0 -> 747.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(64:14),TG(63:7),TG(62:0)]_FA16:1",1021.0,749.7,12987.400909423828,1021.0 -> 749.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(64:13),TG(63:6)]_FA16:1",1022.9,751.6,10110.380767822266,1022.9 -> 751.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(64:12),TG(63:5)]_FA16:1",1024.9,753.6,10195.980766296387,1024.9 -> 753.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(64:11),TG(63:4)]_FA16:1",1026.9,755.6,14249.720947265625,1026.9 -> 755.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(64:10),TG(63:3)]_FA16:1",1029.0,757.7,12669.160934448242,1029.0 -> 757.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(64:9),TG(63:2)]_FA16:1",1031.0,759.7,12112.32080078125,1031.0 -> 759.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(64:8),TG(63:1)]_FA16:1",1033.0,761.7,11891.760887145996,1033.0 -> 761.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(64:7),TG(63:0)]_FA16:1",1035.0,763.7,9521.560707092285,1035.0 -> 763.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(64:6)]_FA16:1,1036.9,765.6,13246.760971069336,1036.9 -> 765.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(65:12),TG(64:5)]_FA16:1",1038.9,767.6,11798.940979003906,1038.9 -> 767.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(66:18),TG(65:11),TG(64:4)]_FA16:1",1041.0,769.7,10922.04080581665,1041.0 -> 769.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(66:17),TG(65:10),TG(64:3)]_FA16:1",1043.0,771.7,12490.760879516602,1043.0 -> 771.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(66:16),TG(65:9),TG(64:2)]_FA16:1",1045.0,773.7,11662.680763244629,1045.0 -> 773.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(66:15),TG(65:8),TG(64:1)]_FA16:1",1047.0,775.7,10962.060775756836,1047.0 -> 775.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(66:14),TG(65:7),TG(64:0)]_FA16:1",1049.0,777.7,11250.360786437988,1049.0 -> 777.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(66:13),TG(65:6)]_FA16:1",1050.9,779.6,11769.060829162598,1050.9 -> 779.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(66:12),TG(65:5)]_FA16:1",1053.0,781.7,12105.58088684082,1053.0 -> 781.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(66:11),TG(65:4)]_FA16:1",1055.0,783.7,10989.160858154297,1055.0 -> 783.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(66:10),TG(65:3)]_FA16:1",1057.0,785.7,13157.620895385742,1057.0 -> 785.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(66:9),TG(65:2)]_FA16:1",1059.0,787.7,10920.500804901123,1059.0 -> 787.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(66:8),TG(65:1)]_FA16:1",1061.0,789.7,13369.040939331055,1061.0 -> 789.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(66:7)]_FA16:1,1062.9,791.6,23860.321697235107,1062.9 -> 791.6,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(66:6)]_FA16:1,1065.0,793.7,285158.3516616821,1065.0 -> 793.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(66:5)]_FA16:1,1067.0,795.7,55488.22319030762,1067.0 -> 795.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(66:4)]_FA16:1,1069.0,797.7,12208.240940093994,1069.0 -> 797.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(66:3)]_FA16:1,1071.0,799.7,26880.961795806885,1071.0 -> 799.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(66:2)]_FA16:1,1073.0,801.7,20893.161777496338,1073.0 -> 801.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(66:1)]_FA16:1,1075.0,803.7,12409.260780334473,1075.0 -> 803.7,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(38:1)]_FA16:1 | DG(40:8),DG(39:1)_C16:1",682.6,411.3,127382.52954101562,682.6 -> 411.3,TAG | DAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(39:1)]_FA16:1,696.6,425.3,49027.20343017578,696.6 -> 425.3,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(40:2)]_FA16:1,708.6,437.3,50557.583435058594,708.6 -> 437.3,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(40:1)]_FA16:1,710.6,439.3,141339.79052734375,710.6 -> 439.3,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(41:2)]_FA16:1,722.6,451.3,21703.781768798828,722.6 -> 451.3,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(41:1)]_FA16:1,724.6,453.3,37499.98278808594,724.6 -> 453.3,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(42:4)]_FA16:1,732.6,461.3,20205.061325073242,732.6 -> 461.3,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(42:3)]_FA16:1,734.6,463.3,21527.80145263672,734.6 -> 463.3,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(42:2)]_FA16:1,736.6,465.3,40995.32275390625,736.6 -> 465.3,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(42:1)]_FA16:1 | DG(44:8),DG(43:1)_C16:1",738.7,467.4,108512.80773925781,738.7 -> 467.4,TAG | DAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(43:4)]_FA16:1,746.6,475.3,26340.10171508789,746.6 -> 475.3,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(43:3)]_FA16:1,748.6,477.3,19772.801300048828,748.6 -> 477.3,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(43:2)]_FA16:1 | DG(44:2)_C16:1,750.7,479.4,21622.12173461914,750.7 -> 479.4,TAG | DAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(43:1)]_FA16:1 | DG(44:1)_C16:1,752.7,481.4,36001.122497558594,752.7 -> 481.4,TAG | DAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(44:5)]_FA16:1,758.6,487.3,17465.5611038208,758.6 -> 487.3,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(44:4)]_FA16:1,760.6,489.3,60449.344497680664,760.6 -> 489.3,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(44:3)]_FA16:1,762.7,491.4,36052.30236816406,762.7 -> 491.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(44:2)]_FA16:1,764.7,493.4,104381.74780273438,764.7 -> 493.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(44:1)]_FA16:1,766.7,495.4,92671.46643066406,766.7 -> 495.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(45:5)]_FA16:1,772.6,501.3,21333.081451416016,772.6 -> 501.3,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(45:4)]_FA16:1,774.7,503.4,3685477.530883789,774.7 -> 503.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(45:3)]_FA16:1,776.7,505.4,1071945.2976074219,776.7 -> 505.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(45:2)]_FA16:1,778.7,507.4,154456.00994873047,778.7 -> 507.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(45:1)]_FA16:1,780.7,509.4,62577.68444824219,780.7 -> 509.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(46:6)]_FA16:1,784.6,513.3,18703.32127380371,784.6 -> 513.3,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(46:5)]_FA16:1,786.7,515.4,19650.861328125,786.7 -> 515.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(46:4)]_FA16:1,788.7,517.4,25433.421798706055,788.7 -> 517.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(46:3)]_FA16:1,790.7,519.4,52683.14437866211,790.7 -> 519.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(46:2)]_FA16:1,792.7,521.4,105428.5669555664,792.7 -> 521.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(46:1)]_FA16:1,794.7,523.4,185632.37255859375,794.7 -> 523.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(47:6)]_FA16:1,798.7,527.4,19635.041549682617,798.7 -> 527.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(47:5)]_FA16:1,800.7,529.4,20237.101440429688,800.7 -> 529.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(47:4)]_FA16:1,802.7,531.4,20702.561447143555,802.7 -> 531.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(47:3)]_FA16:1,804.7,533.4,30628.501708984375,804.7 -> 533.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(47:2)]_FA16:1,806.7,535.4,61192.94421386719,806.7 -> 535.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(48:8),TG(47:1)]_FA16:1",808.7,537.4,127941.09008789062,808.7 -> 537.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(48:7),TG(47:0)]_FA16:1",810.8,539.5,26928.46209716797,810.8 -> 539.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(48:6)]_FA16:1,812.7,541.4,22058.121673583984,812.7 -> 541.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(48:5)]_FA16:1,814.7,543.4,21455.861419677734,814.7 -> 543.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(48:4)]_FA16:1,816.7,545.4,51237.48257446289,816.7 -> 545.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(48:3)]_FA16:1,818.7,547.4,614913.1794433594,818.7 -> 547.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(48:2)]_FA16:1,820.7,549.4,1444890.4560546875,820.7 -> 549.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(49:8),TG(48:1)]_FA16:1",822.8,551.5,805643.5869140625,822.8 -> 551.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(49:7),TG(48:0)]_FA16:1",824.8,553.5,69226.02587890625,824.8 -> 553.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(49:6)]_FA16:1,826.7,555.4,22473.101501464844,826.7 -> 555.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(49:5)]_FA16:1,828.7,557.4,21293.04168701172,828.7 -> 557.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(49:4)]_FA16:1,830.7,559.4,31447.522521972656,830.7 -> 559.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(49:3)]_FA16:1,832.7,561.4,98912.90853881836,832.7 -> 561.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(50:9),TG(49:2)]_FA16:1",834.8,563.5,193274.6326904297,834.8 -> 563.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(50:8),TG(49:1)]_FA16:1",836.8,565.5,101150.16748046875,836.8 -> 565.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(50:7),TG(49:0)]_FA16:1",838.8,567.5,36793.00244140625,838.8 -> 567.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(50:6)]_FA16:1,840.7,569.4,36021.10273742676,840.7 -> 569.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(50:5)]_FA16:1,842.7,571.4,170503.0935974121,842.7 -> 571.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(50:4)]_FA16:1,844.7,573.4,3024715.8891601562,844.7 -> 573.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(50:3)]_FA16:1,846.8,575.5,11912188.973876953,846.8 -> 575.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(51:9),TG(50:2)]_FA16:1",848.8,577.5,11636295.029296875,848.8 -> 577.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(51:8),TG(50:1)]_FA16:1",850.8,579.5,1169442.5805664062,850.8 -> 579.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(51:7),TG(50:0)]_FA16:1",852.8,581.5,86705.52740478516,852.8 -> 581.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(51:6)]_FA16:1,854.7,583.4,29910.6619720459,854.7 -> 583.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(51:5)]_FA16:1,856.7,585.4,34077.641845703125,856.7 -> 585.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(51:4)]_FA16:1,858.8,587.5,181431.65075683594,858.8 -> 587.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(52:10),TG(51:3)]_FA16:1",860.8,589.5,360332.5183105469,860.8 -> 589.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(52:9),TG(51:2)]_FA16:1",862.8,591.5,174452.55493164062,862.8 -> 591.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(52:8),TG(51:1)]_FA16:1",864.8,593.5,72498.4848022461,864.8 -> 593.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(52:7),TG(51:0)]_FA16:1",866.8,595.5,48256.74304199219,866.8 -> 595.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(52:6)]_FA16:1,868.7,597.4,573180.487487793,868.7 -> 597.4,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(52:5)]_FA16:1,870.8,599.5,4989511.844909668,870.8 -> 599.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(52:4)]_FA16:1,872.8,601.5,19299531.42541504,872.8 -> 601.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(53:10),TG(52:3)]_FA16:1",874.8,603.5,20502549.529541016,874.8 -> 603.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(53:9),TG(52:2)]_FA16:1",876.8,605.5,1498527.327758789,876.8 -> 605.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(53:8),TG(52:1)]_FA16:1",878.8,607.5,151348.33032226562,878.8 -> 607.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(53:7),TG(52:0)]_FA16:1",880.8,609.5,37187.80252075195,880.8 -> 609.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(53:6)]_FA16:1,882.8,611.5,27559.72216796875,882.8 -> 611.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(54:12),TG(53:5)]_FA16:1",884.8,613.5,55012.62481689453,884.8 -> 613.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(54:11),TG(53:4)]_FA16:1",886.8,615.5,72665.34561157227,886.8 -> 615.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(54:10),TG(53:3)]_FA16:1",888.8,617.5,108000.28707885742,888.8 -> 617.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(54:9),TG(53:2)]_FA16:1",890.8,619.5,77184.66580200195,890.8 -> 619.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(54:8),TG(53:1)]_FA16:1",892.8,621.5,87735.005859375,892.8 -> 621.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(54:7),TG(53:0)]_FA16:1",894.8,623.5,267840.78022766113,894.8 -> 623.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(54:6)]_FA16:1,896.8,625.5,489977.03970336914,896.8 -> 625.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
[TG(54:5)]_FA16:1,898.8,627.5,519286.6516723633,898.8 -> 627.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(55:11),TG(54:4)]_FA16:1",900.8,629.5,628774.2374572754,900.8 -> 629.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
"[TG(55:10),TG(54:3)]_FA16:1",902.8,631.5,609095.9895019531,902.8 -> 631.5,TAG,TAG161_FAD131-5xFAD-M2liver_033123_r006
