Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,128979622.86973572,902.8 -> 603.6,TAG,FAD185-M4-WT-cortex_TG18-1_o2only
,694.6,547.6,76168.06526184082,694.6 -> 547.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,696.6,549.6,88104.10600280762,696.6 -> 549.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,698.7,551.6,1892163.7978515625,698.7 -> 551.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,720.6,573.6,46949.143310546875,720.6 -> 573.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,722.6,575.6,53493.62384033203,722.6 -> 575.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,724.7,577.6,106131.58720397949,724.7 -> 577.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,736.7,547.6,434194.89080810547,736.7 -> 547.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,738.7,549.6,205336.53497314453,738.7 -> 549.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,740.8,551.6,271201.37826538086,740.8 -> 551.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,746.8,599.6,38092.32272338867,746.8 -> 599.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,748.8,601.6,32955.18228149414,748.8 -> 601.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,750.8,603.6,57985.544174194336,750.8 -> 603.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,762.7,573.6,62981.54457092285,762.7 -> 573.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,764.7,547.6,837334.9008789062,764.7 -> 547.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,764.7,575.6,93379.66659545898,764.7 -> 575.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,766.7,549.6,147667.65077209473,766.7 -> 549.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,766.7,577.6,298730.6227874756,766.7 -> 577.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,768.8,551.6,212412.71475219727,768.8 -> 551.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,788.8,599.6,49603.92345428467,788.8 -> 599.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,790.7,573.6,47820.72344970703,790.7 -> 573.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,790.8,601.6,56850.58396911621,790.8 -> 601.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,792.7,575.6,62396.244453430176,792.7 -> 575.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,792.8,603.6,132881.88914489746,792.8 -> 603.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,794.7,577.6,146459.77033233643,794.7 -> 577.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,816.8,599.6,35341.62261199951,816.8 -> 599.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,818.8,601.6,36409.10262298584,818.8 -> 601.6,,FAD185-M4-WT-cortex_TG18-1_o3on
,820.8,603.6,65913.10447692871,820.8 -> 603.6,,FAD185-M4-WT-cortex_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,215411.1152496338,846.8 -> 547.6,TAG,FAD185-M4-WT-cortex_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,763913.2315368652,848.8 -> 549.6,TAG,FAD185-M4-WT-cortex_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1350111.8139953613,850.8 -> 551.6,TAG,FAD185-M4-WT-cortex_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,113158.88836669922,872.8 -> 573.6,TAG,FAD185-M4-WT-cortex_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,717649.9479522705,874.8 -> 575.6,TAG,FAD185-M4-WT-cortex_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3673249.3196258545,876.8 -> 577.6,TAG,FAD185-M4-WT-cortex_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,139807.27005004883,898.8 -> 599.6,TAG,FAD185-M4-WT-cortex_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,394257.40895080566,900.8 -> 601.6,TAG,FAD185-M4-WT-cortex_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1626470.3476104736,902.8 -> 603.6,TAG,FAD185-M4-WT-cortex_TG18-1_o3on
,694.6,547.6,188637.49348449707,694.6 -> 547.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,696.6,549.6,162407.2714691162,696.6 -> 549.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,698.7,551.6,15913970.269897461,698.7 -> 551.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,720.6,573.6,71765.10516357422,720.6 -> 573.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,722.6,575.6,142342.75002288818,722.6 -> 575.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,724.7,577.6,619521.2012939453,724.7 -> 577.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,736.7,547.6,496828.5139465332,736.7 -> 547.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,738.7,549.6,267748.6797180176,738.7 -> 549.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,740.8,551.6,493299.09620666504,740.8 -> 551.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,746.8,599.6,333881.3435974121,746.8 -> 599.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,748.8,601.6,116857.82843780518,748.8 -> 601.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,750.8,603.6,628692.7827758789,750.8 -> 603.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,762.7,573.6,124764.34909057617,762.7 -> 573.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,764.7,547.6,989304.4688110352,764.7 -> 547.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,764.7,575.6,132120.808883667,764.7 -> 575.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,766.7,549.6,215357.63584899902,766.7 -> 549.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,766.7,577.6,373697.7872161865,766.7 -> 577.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,768.8,551.6,337512.2054748535,768.8 -> 551.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,788.8,599.6,162036.1912536621,788.8 -> 599.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,790.7,573.6,67215.1047668457,790.7 -> 573.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,790.8,601.6,106052.5277709961,790.8 -> 601.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,792.7,575.6,108264.58727264404,792.7 -> 575.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,792.8,603.6,282877.5411376953,792.8 -> 603.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,794.7,577.6,255343.03778076172,794.7 -> 577.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,816.8,599.6,71212.44533538818,816.8 -> 599.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,818.8,601.6,82616.76628875732,818.8 -> 601.6,,FAD185-M4-WT-dienc_TG18-1_o2only
,820.8,603.6,235334.65431976318,820.8 -> 603.6,,FAD185-M4-WT-dienc_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,727451.8561859131,846.8 -> 547.6,TAG,FAD185-M4-WT-dienc_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,4020273.8633880615,848.8 -> 549.6,TAG,FAD185-M4-WT-dienc_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,5706849.774658203,850.8 -> 551.6,TAG,FAD185-M4-WT-dienc_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,3387292.8478622437,872.8 -> 573.6,TAG,FAD185-M4-WT-dienc_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,11604590.109588623,874.8 -> 575.6,TAG,FAD185-M4-WT-dienc_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,24025360.052520752,876.8 -> 577.6,TAG,FAD185-M4-WT-dienc_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,9040309.941368103,898.8 -> 599.6,TAG,FAD185-M4-WT-dienc_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,32807866.979400635,900.8 -> 601.6,TAG,FAD185-M4-WT-dienc_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,25412652.56878662,902.8 -> 603.6,TAG,FAD185-M4-WT-dienc_TG18-1_o2only
,694.6,547.6,71110.96507263184,694.6 -> 547.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,696.6,549.6,86349.70608520508,696.6 -> 549.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,698.7,551.6,1818833.8477172852,698.7 -> 551.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,720.6,573.6,46958.46305847168,720.6 -> 573.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,722.6,575.6,50868.48358154297,722.6 -> 575.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,724.7,577.6,100042.00679016113,724.7 -> 577.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,736.7,547.6,387504.98748779297,736.7 -> 547.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,738.7,549.6,185862.35298156738,738.7 -> 549.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,740.8,551.6,262993.3568878174,740.8 -> 551.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,746.8,599.6,35351.582595825195,746.8 -> 599.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,748.8,601.6,32340.54231262207,748.8 -> 601.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,750.8,603.6,57649.94413757324,750.8 -> 603.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,762.7,573.6,60357.36430358887,762.7 -> 573.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,764.7,547.6,747838.6331787109,764.7 -> 547.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,764.7,575.6,95061.52661132812,764.7 -> 575.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,766.7,549.6,139290.5899810791,766.7 -> 549.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,766.7,577.6,297376.93952941895,766.7 -> 577.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,768.8,551.6,205979.35429382324,768.8 -> 551.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,788.8,599.6,48109.08329772949,788.8 -> 599.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,790.7,573.6,46749.96337890625,790.7 -> 573.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,790.8,601.6,53727.24401092529,790.8 -> 601.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,792.7,575.6,59993.30435180664,792.7 -> 575.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,792.8,603.6,132804.04957580566,792.8 -> 603.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,794.7,577.6,142596.6099243164,794.7 -> 577.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,816.8,599.6,34284.822494506836,816.8 -> 599.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,818.8,601.6,35499.582679748535,818.8 -> 601.6,,FAD185-M4-WT-dienc_TG18-1_o3on
,820.8,603.6,64020.9845123291,820.8 -> 603.6,,FAD185-M4-WT-dienc_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,187533.81336975098,846.8 -> 547.6,TAG,FAD185-M4-WT-dienc_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,806688.184677124,848.8 -> 549.6,TAG,FAD185-M4-WT-dienc_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1426704.460067749,850.8 -> 551.6,TAG,FAD185-M4-WT-dienc_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,108029.48713684082,872.8 -> 573.6,TAG,FAD185-M4-WT-dienc_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,724934.7111358643,874.8 -> 575.6,TAG,FAD185-M4-WT-dienc_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3906134.4334716797,876.8 -> 577.6,TAG,FAD185-M4-WT-dienc_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,128545.64962768555,898.8 -> 599.6,TAG,FAD185-M4-WT-dienc_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,389811.60680389404,900.8 -> 601.6,TAG,FAD185-M4-WT-dienc_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1733126.4907531738,902.8 -> 603.6,TAG,FAD185-M4-WT-dienc_TG18-1_o3on
,694.6,547.6,69807.90481567383,694.6 -> 547.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,696.6,549.6,75359.88543701172,696.6 -> 549.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,698.7,551.6,1994759.6748046875,698.7 -> 551.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,720.6,573.6,50596.54362487793,720.6 -> 573.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,722.6,575.6,51358.50373840332,722.6 -> 575.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,724.7,577.6,100903.98759460449,724.7 -> 577.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,736.7,547.6,425307.1885986328,736.7 -> 547.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,738.7,549.6,160701.01123046875,738.7 -> 549.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,740.8,551.6,226249.15649414062,740.8 -> 551.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,746.8,599.6,38010.3427734375,746.8 -> 599.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,748.8,601.6,33460.96236419678,748.8 -> 601.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,750.8,603.6,57748.544090270996,750.8 -> 603.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,762.7,573.6,64791.004486083984,762.7 -> 573.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,764.7,547.6,831305.1785888672,764.7 -> 547.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,764.7,575.6,73333.40509033203,764.7 -> 575.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,766.7,549.6,142550.22979736328,766.7 -> 549.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,766.7,577.6,209860.6156616211,766.7 -> 577.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,768.8,551.6,189526.6138458252,768.8 -> 551.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,788.8,599.6,49519.96348571777,788.8 -> 599.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,790.7,573.6,50921.48344421387,790.7 -> 573.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,790.8,601.6,48760.64344787598,790.8 -> 601.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,792.7,575.6,54618.46382904053,792.7 -> 575.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,792.8,603.6,98937.2667388916,792.8 -> 603.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,794.7,577.6,134529.1291809082,794.7 -> 577.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,816.8,599.6,36975.442710876465,816.8 -> 599.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,818.8,601.6,36793.04258728027,818.8 -> 601.6,,FAD185-M4-WT-hippo_TG18-1_o2only
,820.8,603.6,65489.88458251953,820.8 -> 603.6,,FAD185-M4-WT-hippo_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,267856.7782897949,846.8 -> 547.6,TAG,FAD185-M4-WT-hippo_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,969353.8389892578,848.8 -> 549.6,TAG,FAD185-M4-WT-hippo_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1292286.8812103271,850.8 -> 551.6,TAG,FAD185-M4-WT-hippo_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,152978.25158691406,872.8 -> 573.6,TAG,FAD185-M4-WT-hippo_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,994408.2699432373,874.8 -> 575.6,TAG,FAD185-M4-WT-hippo_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,4143797.097961426,876.8 -> 577.6,TAG,FAD185-M4-WT-hippo_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,220885.67539978027,898.8 -> 599.6,TAG,FAD185-M4-WT-hippo_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,634337.82447052,900.8 -> 601.6,TAG,FAD185-M4-WT-hippo_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,2148396.5742721558,902.8 -> 603.6,TAG,FAD185-M4-WT-hippo_TG18-1_o2only
,694.6,547.6,76030.9454498291,694.6 -> 547.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,696.6,549.6,84374.3458404541,696.6 -> 549.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,698.7,551.6,2014866.2548217773,698.7 -> 551.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,720.6,573.6,51429.28381347656,720.6 -> 573.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,722.6,575.6,54845.72399902344,722.6 -> 575.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,724.7,577.6,100146.8869934082,724.7 -> 577.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,736.7,547.6,447374.1320800781,736.7 -> 547.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,738.7,549.6,181192.99327087402,738.7 -> 549.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,740.8,551.6,249263.21826171875,740.8 -> 551.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,746.8,599.6,38081.382720947266,746.8 -> 599.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,748.8,601.6,33350.0224609375,748.8 -> 601.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,750.8,603.6,55337.14384460449,750.8 -> 603.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,762.7,573.6,61994.20457458496,762.7 -> 573.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,764.7,547.6,877637.2260742188,764.7 -> 547.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,764.7,575.6,86210.16610717773,764.7 -> 575.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,766.7,549.6,145952.07009887695,766.7 -> 549.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,766.7,577.6,273504.6986846924,766.7 -> 577.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,768.8,551.6,196441.35403442383,768.8 -> 551.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,788.8,599.6,49284.80339050293,788.8 -> 599.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,790.7,573.6,51303.423599243164,790.7 -> 573.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,790.8,601.6,53729.78384399414,790.8 -> 601.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,792.7,575.6,57974.08419799805,792.7 -> 575.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,792.8,603.6,121958.32914733887,792.8 -> 603.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,794.7,577.6,128738.5491104126,794.7 -> 577.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,816.8,599.6,37764.16264343262,816.8 -> 599.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,818.8,601.6,38126.80275726318,818.8 -> 601.6,,FAD185-M4-WT-hippo_TG18-1_o3on
,820.8,603.6,60196.26428985596,820.8 -> 603.6,,FAD185-M4-WT-hippo_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,171157.07173156738,846.8 -> 547.6,TAG,FAD185-M4-WT-hippo_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,557453.160446167,848.8 -> 549.6,TAG,FAD185-M4-WT-hippo_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,878163.3265838623,850.8 -> 551.6,TAG,FAD185-M4-WT-hippo_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,99047.92691040039,872.8 -> 573.6,TAG,FAD185-M4-WT-hippo_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,490287.9542388916,874.8 -> 575.6,TAG,FAD185-M4-WT-hippo_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,2292949.4022979736,876.8 -> 577.6,TAG,FAD185-M4-WT-hippo_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,116659.46810913086,898.8 -> 599.6,TAG,FAD185-M4-WT-hippo_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,278234.0197906494,900.8 -> 601.6,TAG,FAD185-M4-WT-hippo_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1054551.9188995361,902.8 -> 603.6,TAG,FAD185-M4-WT-hippo_TG18-1_o3on
,694.6,547.6,153192.79035949707,694.6 -> 547.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,696.6,549.6,153767.75118255615,696.6 -> 549.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,698.7,551.6,13147327.776611328,698.7 -> 551.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,720.6,573.6,89183.50616455078,720.6 -> 573.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,722.6,575.6,171069.41299438477,722.6 -> 575.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,724.7,577.6,969743.9090270996,724.7 -> 577.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,736.7,547.6,734631.3511352539,736.7 -> 547.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,738.7,549.6,412360.4885559082,738.7 -> 549.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,740.8,551.6,524942.6367492676,740.8 -> 551.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,746.8,599.6,447189.5719680786,746.8 -> 599.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,748.8,601.6,201094.03421020508,748.8 -> 601.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,750.8,603.6,1093015.2965698242,750.8 -> 603.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,762.7,573.6,168898.01153564453,762.7 -> 573.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,764.7,547.6,1456868.7634277344,764.7 -> 547.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,764.7,575.6,179894.41276550293,764.7 -> 575.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,766.7,549.6,285581.44033813477,766.7 -> 549.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,766.7,577.6,652943.4022521973,766.7 -> 577.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,768.8,551.6,399208.3691253662,768.8 -> 551.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,788.8,599.6,229399.4367980957,788.8 -> 599.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,790.7,573.6,92428.5862121582,790.7 -> 573.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,790.8,601.6,155339.1503982544,790.8 -> 601.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,792.7,575.6,148028.36959838867,792.7 -> 575.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,792.8,603.6,485969.87239074707,792.8 -> 603.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,794.7,577.6,337473.9627685547,794.7 -> 577.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,816.8,599.6,99331.98715209961,816.8 -> 599.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,818.8,601.6,145428.4506225586,818.8 -> 601.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,820.8,603.6,257960.57899475098,820.8 -> 603.6,,FAD189-M1-5xFAD-cereb_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,2880451.6335601807,846.8 -> 547.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,11143834.150009155,848.8 -> 549.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,8222499.7503967285,850.8 -> 551.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,18627569.66281128,872.8 -> 573.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,65371339.68141174,874.8 -> 575.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,48656810.92087555,876.8 -> 577.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,41654307.716781616,898.8 -> 599.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,77442433.98363495,900.8 -> 601.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,74092984.92734528,902.8 -> 603.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o2only
,694.6,547.6,72171.98509216309,694.6 -> 547.6,,FAD189-M1-5xFAD-cereb_TG18-1_o3on
,696.6,549.6,84606.0658569336,696.6 -> 549.6,,FAD189-M1-5xFAD-cereb_TG18-1_o3on
,698.7,551.6,1936588.015625,698.7 -> 551.6,,FAD189-M1-5xFAD-cereb_TG18-1_o3on
,720.6,573.6,44663.80311584473,720.6 -> 573.6,,FAD189-M1-5xFAD-cereb_TG18-1_o3on
,722.6,575.6,52769.80369567871,722.6 -> 575.6,,FAD189-M1-5xFAD-cereb_TG18-1_o3on
,724.7,577.6,106175.02769470215,724.7 -> 577.6,,FAD189-M1-5xFAD-cereb_TG18-1_o3on
,736.7,547.6,395536.3688964844,736.7 -> 547.6,,FAD189-M1-5xFAD-cereb_TG18-1_o3on
,738.7,549.6,178291.69213867188,738.7 -> 549.6,,FAD189-M1-5xFAD-cereb_TG18-1_o3on
,740.8,551.6,263450.0598754883,740.8 -> 551.6,,FAD189-M1-5xFAD-cereb_TG18-1_o3on
,746.8,599.6,36050.50262451172,746.8 -> 599.6,,FAD189-M1-5xFAD-cereb_TG18-1_o3on
,748.8,601.6,32896.22235870361,748.8 -> 601.6,,FAD189-M1-5xFAD-cereb_TG18-1_o3on
,750.8,603.6,59030.424255371094,750.8 -> 603.6,,FAD189-M1-5xFAD-cereb_TG18-1_o3on
,762.7,573.6,56854.604248046875,762.7 -> 573.6,,FAD189-M1-5xFAD-cereb_TG18-1_o3on
,764.7,547.6,755708.2952880859,764.7 -> 547.6,,FAD189-M1-5xFAD-cereb_TG18-1_o3on
