Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID,Sample Name,Position,Genotype,Sex,Brain Region,Time Period,method_type_x,Blank_Intensity,method_type_y,Blank Subtraction
Lyso_PI(12:0) | PI (12:0),534.2,257.2,15340.06118774414,534.2 -> 257.2,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2317.840171813965,PI,13022.221015930176
Lyso_PI(13:0),548.2,271.2,21189.321350097656,548.2 -> 271.2,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2130.780158996582,PI,19058.541191101074
Lyso_PI(13:0),548.2,271.2,17762.261291503906,548.2 -> 271.2,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2130.780158996582,PI,15631.481132507324
Lyso_PI(14:1),560.2,283.2,53123.04406738281,560.2 -> 283.2,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,3303.060245513916,PI,49819.9838218689
Lyso_PI(14:1),560.2,283.2,53032.28405761719,560.2 -> 283.2,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,3303.060245513916,PI,49729.22381210327
Lyso_PI(14:0) | PI (14:0),562.3,285.3,19606.821563720703,562.3 -> 285.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2426.3201637268066,PI,17180.501399993896
Lyso_PI(14:0) | PI (14:0),562.3,285.3,15812.041046142578,562.3 -> 285.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2426.3201637268066,PI,13385.720882415771
Lyso_PI(15:1) | PIp (16:0),574.3,297.3,21308.96142578125,574.3 -> 297.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2419.1801681518555,PI,18889.781257629395
Lyso_PI(15:1) | PIp (16:0),574.3,297.3,25286.821655273438,574.3 -> 297.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2419.1801681518555,PI,22867.641487121582
Lyso_PI(15:0) | PIo (16:0),576.3,299.3,109901.607421875,576.3 -> 299.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2658.920181274414,PI,107242.68724060059
Lyso_PI(15:0) | PIo (16:0),576.3,299.3,111630.34765625,576.3 -> 299.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2658.920181274414,PI,108971.42747497559
Lyso_PI(16:1) | PI (16:1),588.3,311.3,962.820068359375,588.3 -> 311.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2255.3001747131348,PI,0.0
Lyso_PI(16:1) | PI (16:1),588.3,311.3,1016.8200721740723,588.3 -> 311.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2255.3001747131348,PI,0.0
Lyso_PI(16:0) | PI (16:0),590.3,313.3,963.320068359375,590.3 -> 313.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,3238.28023147583,PI,0.0
Lyso_PI(16:0) | PI (16:0),590.3,313.3,963.180061340332,590.3 -> 313.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,3238.28023147583,PI,0.0
Lyso_PI(17:2),600.3,323.3,16550.241180419922,600.3 -> 323.3,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2203.2801666259766,PI,14346.961013793945
Lyso_PI(17:2),600.3,323.3,15293.581115722656,600.3 -> 323.3,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2203.2801666259766,PI,13090.30094909668
Lyso_PI(17:1) | PIp (18:0),602.3,325.3,14547.1611328125,602.3 -> 325.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,3336.3202323913574,PI,11210.840900421143
Lyso_PI(17:1) | PIp (18:0),602.3,325.3,14558.121002197266,602.3 -> 325.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,3336.3202323913574,PI,11221.800769805908
Lyso_PI(17:0),604.3,327.3,50865.343994140625,604.3 -> 327.3,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2584.7601737976074,PI,48280.58382034302
Lyso_PI(17:0),604.3,327.3,47668.20349121094,604.3 -> 327.3,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2584.7601737976074,PI,45083.44331741333
Lyso_PI(18:4) | PI (18:4),610.3,333.3,15292.181091308594,610.3 -> 333.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2160.1601638793945,PI,13132.0209274292
Lyso_PI(18:4) | PI (18:4),610.3,333.3,13338.060943603516,610.3 -> 333.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2160.1601638793945,PI,11177.900779724121
Lyso_PI(18:3) | PI (18:3),612.3,335.3,22073.90151977539,612.3 -> 335.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2349.72017288208,PI,19724.18134689331
Lyso_PI(18:3) | PI (18:3),612.3,335.3,23158.04180908203,612.3 -> 335.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2349.72017288208,PI,20808.32163619995
Lyso_PI(18:2) | PI (18:2),614.3,337.3,13204.880981445312,614.3 -> 337.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1938.6801376342773,PI,11266.200843811035
Lyso_PI(18:2) | PI (18:2),614.3,337.3,14793.381118774414,614.3 -> 337.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1938.6801376342773,PI,12854.700981140137
Lyso_PI(18:1) | PI (18:1),616.3,339.3,18138.801391601562,616.3 -> 339.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2139.2401542663574,PI,15999.561237335205
Lyso_PI(18:1) | PI (18:1),616.3,339.3,17988.541229248047,616.3 -> 339.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2139.2401542663574,PI,15849.30107498169
Lyso_PI(18:0) | PI (18:0),618.3,341.3,78315.96533203125,618.3 -> 341.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2440.18017578125,PI,75875.78515625
Lyso_PI(18:0) | PI (18:0),618.3,341.3,79769.8056640625,618.3 -> 341.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2440.18017578125,PI,77329.62548828125
PIp (20:0),630.4,353.4,32178.462280273438,630.4 -> 353.4,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,3171.5002059936523,PI,29006.962074279785
PIp (20:0),630.4,353.4,34220.66271972656,630.4 -> 353.4,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,3171.5002059936523,PI,31049.16251373291
PIo (20:5),632.4,355.4,66657.00402832031,632.4 -> 355.4,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2434.940155029297,PI,64222.063873291016
PIo (20:5),632.4,355.4,64347.98449707031,632.4 -> 355.4,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2434.940155029297,PI,61913.044342041016
Lyso_PI(20:5) | PI (20:5),636.3,359.3,15544.461059570312,636.3 -> 359.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2229.220169067383,PI,13315.24089050293
Lyso_PI(20:5) | PI (20:5),636.3,359.3,13429.060974121094,636.3 -> 359.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2229.220169067383,PI,11199.840805053711
Lyso_PI(20:4) | PI (20:4),638.3,361.3,9672.380752563477,638.3 -> 361.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2128.0201568603516,PI,7544.360595703125
Lyso_PI(20:4) | PI (20:4),638.3,361.3,9528.580688476562,638.3 -> 361.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2128.0201568603516,PI,7400.560531616211
Lyso_PI(20:3) | PI (20:3),640.3,363.3,10471.880798339844,640.3 -> 363.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2089.0201530456543,PI,8382.86064529419
Lyso_PI(20:3) | PI (20:3),640.3,363.3,10116.52067565918,640.3 -> 363.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2089.0201530456543,PI,8027.500522613525
Lyso_PI(20:2) | PI (20:2),642.3,365.3,10908.000671386719,642.3 -> 365.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2131.020175933838,PI,8776.98049545288
Lyso_PI(20:2) | PI (20:2),642.3,365.3,13236.08090209961,642.3 -> 365.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2131.020175933838,PI,11105.060726165771
Lyso_PI(20:1),644.3,367.3,28105.261962890625,644.3 -> 367.3,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2591.460178375244,PI,25513.80178451538
Lyso_PI(20:1),644.3,367.3,24737.94171142578,644.3 -> 367.3,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2591.460178375244,PI,22146.481533050537
Lyso_PI(20:0) | PI (20:0),646.4,369.4,17678.581268310547,646.4 -> 369.4,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2186.5601654052734,PI,15492.021102905273
Lyso_PI(20:0) | PI (20:0),646.4,369.4,17643.221405029297,646.4 -> 369.4,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2186.5601654052734,PI,15456.661239624023
Lyso_PI(21:0),660.4,383.4,119525.31005859375,660.4 -> 383.4,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2640.64017868042,PI,116884.66987991333
Lyso_PI(21:0),660.4,383.4,118738.01000976562,660.4 -> 383.4,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2640.64017868042,PI,116097.3698310852
Lyso_PI(22:6) | PI (22:6),662.3,385.3,21405.401428222656,662.3 -> 385.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2337.8001861572266,PI,19067.60124206543
Lyso_PI(22:6) | PI (22:6),662.3,385.3,20055.44140625,662.3 -> 385.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2337.8001861572266,PI,17717.641220092773
Lyso_PI(22:4) | PI (22:4),666.3,389.3,10205.260665893555,666.3 -> 389.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2183.6001586914062,PI,8021.660507202148
Lyso_PI(22:4) | PI (22:4),666.3,389.3,9658.000686645508,666.3 -> 389.3,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2183.6001586914062,PI,7474.400527954102
Lyso_PI(22:2) | PI (22:2),670.4,393.4,10062.800796508789,670.4 -> 393.4,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1930.3001441955566,PI,8132.500652313232
Lyso_PI(22:2) | PI (22:2),670.4,393.4,9694.880714416504,670.4 -> 393.4,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1930.3001441955566,PI,7764.580570220947
Lyso_PI(22:1) | PI (22:1),672.4,395.4,18055.281311035156,672.4 -> 395.4,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2180.560161590576,PI,15874.72114944458
Lyso_PI(22:1) | PI (22:1),672.4,395.4,17855.161193847656,672.4 -> 395.4,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2180.560161590576,PI,15674.60103225708
Lyso_PI(22:0) | PI (22:0),674.4,397.4,22789.401428222656,674.4 -> 397.4,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2792.1801986694336,PI,19997.221229553223
Lyso_PI(22:0) | PI (22:0),674.4,397.4,20890.601440429688,674.4 -> 397.4,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2792.1801986694336,PI,18098.421241760254
PI (24:0),716.4,439.4,81773.52563476562,716.4 -> 439.4,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2354.040184020996,PI,79419.48545074463
PI (24:0),716.4,439.4,77281.60498046875,716.4 -> 439.4,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2354.040184020996,PI,74927.56479644775
PI (26:1),742.4,465.4,25272.201782226562,742.4 -> 465.4,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2086.200138092041,PI,23186.00164413452
PI (26:1),742.4,465.4,25913.341918945312,742.4 -> 465.4,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2086.200138092041,PI,23827.14178085327
PI (26:0),744.4,467.4,55756.624267578125,744.4 -> 467.4,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2551.520195007324,PI,53205.1040725708
PI (26:0),744.4,467.4,56779.64440917969,744.4 -> 467.4,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2551.520195007324,PI,54228.12421417236
PIp (28:0),756.5,479.5,10264.260711669922,756.5 -> 479.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2123.4401626586914,PI,8140.8205490112305
PIp (28:0),756.5,479.5,10761.660751342773,756.5 -> 479.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2123.4401626586914,PI,8638.220588684082
PIo (28:0),758.5,481.5,16939.02130126953,758.5 -> 481.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2114.740146636963,PI,14824.281154632568
PIo (28:0),758.5,481.5,16879.26123046875,758.5 -> 481.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2114.740146636963,PI,14764.521083831787
PI (28:2),768.4,491.4,8904.24055480957,768.4 -> 491.4,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1941.2201309204102,PI,6963.02042388916
PI (28:2),768.4,491.4,9016.560745239258,768.4 -> 491.4,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1941.2201309204102,PI,7075.340614318848
PI (28:1),770.5,493.5,43901.802978515625,770.5 -> 493.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2156.0601387023926,PI,41745.74283981323
PI (28:1),770.5,493.5,42543.46325683594,770.5 -> 493.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2156.0601387023926,PI,40387.403118133545
PI (28:0),772.5,495.5,42615.502685546875,772.5 -> 495.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2227.780170440674,PI,40387.7225151062
PI (28:0),772.5,495.5,39955.34265136719,772.5 -> 495.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2227.780170440674,PI,37727.562480926514
PIp (30:1),782.5,505.5,38778.30268859863,782.5 -> 505.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1981.6001358032227,PI,36796.70255279541
PIp (30:1),782.5,505.5,41416.022872924805,782.5 -> 505.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1981.6001358032227,PI,39434.42273712158
PIo (30:1),784.5,507.5,16297.801147460938,784.5 -> 507.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2016.000144958496,PI,14281.801002502441
PIo (30:1),784.5,507.5,15052.641143798828,784.5 -> 507.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2016.000144958496,PI,13036.640998840332
PIo (30:0),786.5,509.5,28177.162231445312,786.5 -> 509.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2017.7201499938965,PI,26159.442081451416
PIo (30:0),786.5,509.5,27531.682067871094,786.5 -> 509.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2017.7201499938965,PI,25513.961917877197
PI (30:4),792.4,515.4,7809.020553588867,792.4 -> 515.4,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1910.9601402282715,PI,5898.060413360596
PI (30:4),792.4,515.4,7525.120529174805,792.4 -> 515.4,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1910.9601402282715,PI,5614.160388946533
PI (30:2),796.5,519.5,17201.641357421875,796.5 -> 519.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2000.4601516723633,PI,15201.181205749512
PI (30:2),796.5,519.5,18660.401153564453,796.5 -> 519.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2000.4601516723633,PI,16659.94100189209
PI (30:1),798.5,521.5,25764.781799316406,798.5 -> 521.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2183.500160217285,PI,23581.28163909912
PI (30:1),798.5,521.5,25053.341857910156,798.5 -> 521.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2183.500160217285,PI,22869.84169769287
PI (30:0),800.5,523.5,62924.56408691406,800.5 -> 523.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1988.5801544189453,PI,60935.98393249512
PI (30:0),800.5,523.5,60782.924072265625,800.5 -> 523.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1988.5801544189453,PI,58794.34391784668
PIp (32:1),810.5,533.5,10582.060768127441,810.5 -> 533.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1912.040138244629,PI,8670.020629882812
PIp (32:1),810.5,533.5,8807.840637207031,810.5 -> 533.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1912.040138244629,PI,6895.800498962402
"PIo (32:1), PIp (32:0)",812.5,535.5,22201.661560058594,812.5 -> 535.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2002.4601440429688,PI,20199.201416015625
"PIo (32:1), PIp (32:0)",812.5,535.5,21214.821411132812,812.5 -> 535.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2002.4601440429688,PI,19212.361267089844
PI (32:4),820.5,543.5,8777.62060546875,820.5 -> 543.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1911.4601440429688,PI,6866.160461425781
PI (32:4),820.5,543.5,7932.240585327148,820.5 -> 543.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1911.4601440429688,PI,6020.78044128418
PI (32:3),822.5,545.5,10390.58073425293,822.5 -> 545.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1945.9601287841797,PI,8444.62060546875
PI (32:3),822.5,545.5,12117.760795593262,822.5 -> 545.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1945.9601287841797,PI,10171.800666809082
PI (32:2),824.5,547.5,55546.2431640625,824.5 -> 547.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2026.1201400756836,PI,53520.12302398682
PI (32:2),824.5,547.5,59060.60510253906,824.5 -> 547.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2026.1201400756836,PI,57034.48496246338
PI (32:1),826.5,549.5,136103.78771972656,826.5 -> 549.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2163.2801475524902,PI,133940.50757217407
PI (32:1),826.5,549.5,126613.86804199219,826.5 -> 549.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2163.2801475524902,PI,124450.5878944397
PIp (34:4),832.5,555.5,7648.240493774414,832.5 -> 555.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1987.7201499938965,PI,5660.520343780518
PIp (34:4),832.5,555.5,10095.080749511719,832.5 -> 555.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1987.7201499938965,PI,8107.360599517822
"PIo (34:4), PIp (34:3)",834.5,557.5,6761.800491333008,834.5 -> 557.5,PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,1977.740135192871,PI,4784.060356140137
