Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
[TG(52:5)]_FA16:0,870.8,597.8,53694.82373046875,870.8 -> 597.8,TAG,NL-C18_IPA-r0050-r038
[TG(52:5)]_FA16:1,870.8,599.8,75732.10467529297,870.8 -> 599.8,TAG,NL-C18_IPA-r0050-r038
[TG(52:4)]_FA18:0,872.8,571.8,28767.762050628662,872.8 -> 571.8,TAG,NL-C18_IPA-r0050-r038
[TG(52:4)]_FA18:1,872.8,573.8,69030.44464111328,872.8 -> 573.8,TAG,NL-C18_IPA-r0050-r038
[TG(52:4)]_FA16:0,872.8,599.8,75798.46563720703,872.8 -> 599.8,TAG,NL-C18_IPA-r0050-r038
[TG(52:4)]_FA16:1,872.8,601.8,109889.58700561523,872.8 -> 601.8,TAG,NL-C18_IPA-r0050-r038
"[TG(53:10),TG(52:3)]_FA18:0",874.8,573.8,59129.52404785156,874.8 -> 573.8,TAG,NL-C18_IPA-r0050-r038
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.8,216516.77734375,874.8 -> 575.8,TAG,NL-C18_IPA-r0050-r038
"[TG(53:10),TG(52:3)]_FA16:0",874.8,601.8,105138.94750976562,874.8 -> 601.8,TAG,NL-C18_IPA-r0050-r038
"[TG(53:10),TG(52:3)]_FA16:1",874.8,603.8,201072.67456054688,874.8 -> 603.8,TAG,NL-C18_IPA-r0050-r038
"[TG(53:9),TG(52:2)]_FA18:0",876.8,575.8,158226.3712158203,876.8 -> 575.8,TAG,NL-C18_IPA-r0050-r038
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.8,458800.50927734375,876.8 -> 577.8,TAG,NL-C18_IPA-r0050-r038
"[TG(53:9),TG(52:2)]_FA16:0",876.8,603.8,199143.4959716797,876.8 -> 603.8,TAG,NL-C18_IPA-r0050-r038
"[TG(53:9),TG(52:2)]_FA16:1",876.8,605.8,123978.48928833008,876.8 -> 605.8,TAG,NL-C18_IPA-r0050-r038
"[TG(53:8),TG(52:1)]_FA18:0",878.8,577.8,347815.52734375,878.8 -> 577.8,TAG,NL-C18_IPA-r0050-r038
"[TG(53:8),TG(52:1)]_FA18:1",878.8,579.8,368293.6638183594,878.8 -> 579.8,TAG,NL-C18_IPA-r0050-r038
"[TG(53:8),TG(52:1)]_FA16:0",878.8,605.8,116476.02798461914,878.8 -> 605.8,TAG,NL-C18_IPA-r0050-r038
"[TG(53:8),TG(52:1)]_FA16:1",878.8,607.8,133457.90966796875,878.8 -> 607.8,TAG,NL-C18_IPA-r0050-r038
"[TG(53:7),TG(52:0)]_FA18:0",880.8,579.8,229703.658203125,880.8 -> 579.8,TAG,NL-C18_IPA-r0050-r038
"[TG(53:7),TG(52:0)]_FA18:1",880.8,581.8,53795.283752441406,880.8 -> 581.8,TAG,NL-C18_IPA-r0050-r038
"[TG(53:7),TG(52:0)]_FA16:0",880.8,607.8,131838.2705078125,880.8 -> 607.8,TAG,NL-C18_IPA-r0050-r038
"[TG(53:7),TG(52:0)]_FA16:1",880.8,609.8,54319.46368408203,880.8 -> 609.8,TAG,NL-C18_IPA-r0050-r038
"[TG(54:8),TG(53:1)]_FA18:0",892.7,591.7,74362.70484924316,892.7 -> 591.7,TAG,NL-C18_IPA-r0050-r038
"[TG(54:8),TG(53:1)]_FA18:1",892.7,593.7,69112.64483642578,892.7 -> 593.7,TAG,NL-C18_IPA-r0050-r038
"[TG(54:8),TG(53:1)]_FA16:0",892.7,619.7,59009.78451538086,892.7 -> 619.7,TAG,NL-C18_IPA-r0050-r038
"[TG(54:8),TG(53:1)]_FA16:1",892.7,621.7,86414.28607177734,892.7 -> 621.7,TAG,NL-C18_IPA-r0050-r038
"[TG(54:7),TG(53:0)]_FA18:0",894.8,593.8,54185.484130859375,894.8 -> 593.8,TAG,NL-C18_IPA-r0050-r038
"[TG(54:7),TG(53:0)]_FA18:1",894.8,595.8,42884.562927246094,894.8 -> 595.8,TAG,NL-C18_IPA-r0050-r038
"[TG(54:7),TG(53:0)]_FA16:0",894.8,621.8,87534.1664428711,894.8 -> 621.8,TAG,NL-C18_IPA-r0050-r038
"[TG(54:7),TG(53:0)]_FA16:1",894.8,623.8,71577.34503173828,894.8 -> 623.8,TAG,NL-C18_IPA-r0050-r038
[TG(54:6)]_FA18:0,896.8,595.8,40374.56295776367,896.8 -> 595.8,TAG,NL-C18_IPA-r0050-r038
[TG(54:6)]_FA18:1,896.8,597.8,60249.404541015625,896.8 -> 597.8,TAG,NL-C18_IPA-r0050-r038
[TG(54:6)]_FA16:0,896.8,623.8,70771.0048828125,896.8 -> 623.8,TAG,NL-C18_IPA-r0050-r038
[TG(54:6)]_FA16:1,896.8,625.8,53025.70391845703,896.8 -> 625.8,TAG,NL-C18_IPA-r0050-r038
[TG(54:5)]_FA18:0,898.8,597.8,56960.38415527344,898.8 -> 597.8,TAG,NL-C18_IPA-r0050-r038
[TG(54:5)]_FA18:1,898.8,599.8,133304.1081390381,898.8 -> 599.8,TAG,NL-C18_IPA-r0050-r038
[TG(54:5)]_FA16:0,898.8,625.8,52070.123474121094,898.8 -> 625.8,TAG,NL-C18_IPA-r0050-r038
[TG(54:5)]_FA16:1,898.8,627.8,48592.80319213867,898.8 -> 627.8,TAG,NL-C18_IPA-r0050-r038
"[TG(55:11),TG(54:4)]_FA18:0",900.8,599.8,127413.98942947388,900.8 -> 599.8,TAG,NL-C18_IPA-r0050-r038
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.8,208458.95504760742,900.8 -> 601.8,TAG,NL-C18_IPA-r0050-r038
"[TG(55:11),TG(54:4)]_FA16:0",900.8,627.8,49212.62356567383,900.8 -> 627.8,TAG,NL-C18_IPA-r0050-r038
"[TG(55:11),TG(54:4)]_FA16:1",900.8,629.8,55819.18391418457,900.8 -> 629.8,TAG,NL-C18_IPA-r0050-r038
"[TG(55:10),TG(54:3)]_FA18:0",902.8,601.8,195961.61546325684,902.8 -> 601.8,TAG,NL-C18_IPA-r0050-r038
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.8,709673.5317077637,902.8 -> 603.8,TAG,NL-C18_IPA-r0050-r038
"[TG(55:10),TG(54:3)]_FA16:0",902.8,629.8,55502.90393829346,902.8 -> 629.8,TAG,NL-C18_IPA-r0050-r038
"[TG(55:10),TG(54:3)]_FA16:1",902.8,631.8,65535.84440612793,902.8 -> 631.8,TAG,NL-C18_IPA-r0050-r038
"[TG(55:9),TG(54:2)]_FA18:0",904.8,603.8,629230.0271148682,904.8 -> 603.8,TAG,NL-C18_IPA-r0050-r038
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.8,265009.2373046875,904.8 -> 605.8,TAG,NL-C18_IPA-r0050-r038
"[TG(55:9),TG(54:2)]_FA16:0",904.8,631.8,65458.3645324707,904.8 -> 631.8,TAG,NL-C18_IPA-r0050-r038
"[TG(55:9),TG(54:2)]_FA16:1",904.8,633.8,56033.82391357422,904.8 -> 633.8,TAG,NL-C18_IPA-r0050-r038
"[TG(55:8),TG(54:1)]_FA18:0",906.8,605.8,243150.17933654785,906.8 -> 605.8,TAG,NL-C18_IPA-r0050-r038
"[TG(55:8),TG(54:1)]_FA18:1",906.8,607.8,208780.73516082764,906.8 -> 607.8,TAG,NL-C18_IPA-r0050-r038
"[TG(55:8),TG(54:1)]_FA16:0",906.8,633.8,57773.70381164551,906.8 -> 633.8,TAG,NL-C18_IPA-r0050-r038
"[TG(55:8),TG(54:1)]_FA16:1",906.8,635.8,76045.22555541992,906.8 -> 635.8,TAG,NL-C18_IPA-r0050-r038
"[TG(55:7),TG(54:0)]_FA18:0",908.9,607.9,131530.02925109863,908.9 -> 607.9,TAG,NL-C18_IPA-r0050-r038
"[TG(55:7),TG(54:0)]_FA18:1",908.9,609.9,49038.80352783203,908.9 -> 609.9,TAG,NL-C18_IPA-r0050-r038
"[TG(55:7),TG(54:0)]_FA16:0",908.9,635.9,77173.56573486328,908.9 -> 635.9,TAG,NL-C18_IPA-r0050-r038
"[TG(55:7),TG(54:0)]_FA16:1",908.9,637.9,100550.60662841797,908.9 -> 637.9,TAG,NL-C18_IPA-r0050-r038
"[TG(56:8),TG(55:1)]_FA18:0",920.8,619.8,50898.80325317383,920.8 -> 619.8,TAG,NL-C18_IPA-r0050-r038
"[TG(56:8),TG(55:1)]_FA16:0",920.8,647.8,65319.50436401367,920.8 -> 647.8,TAG,NL-C18_IPA-r0050-r038
"[TG(56:8),TG(55:1)]_FA16:1",920.8,649.8,82753.26647949219,920.8 -> 649.8,TAG,NL-C18_IPA-r0050-r038
"[TG(56:7),TG(55:0)]_FA18:0",922.8,621.8,61386.10470581055,922.8 -> 621.8,TAG,NL-C18_IPA-r0050-r038
"[TG(56:7),TG(55:0)]_FA16:0",922.8,649.8,77121.20593261719,922.8 -> 649.8,TAG,NL-C18_IPA-r0050-r038
"[TG(56:7),TG(55:0)]_FA16:1",922.8,651.8,348949.3846435547,922.8 -> 651.8,TAG,NL-C18_IPA-r0050-r038
[TG(56:6)]_FA18:0,924.8,623.8,55315.76397705078,924.8 -> 623.8,TAG,NL-C18_IPA-r0050-r038
[TG(56:6)]_FA16:0,924.8,651.8,349306.0625,924.8 -> 651.8,TAG,NL-C18_IPA-r0050-r038
[TG(56:6)]_FA16:1,924.8,653.8,155616.3114013672,924.8 -> 653.8,TAG,NL-C18_IPA-r0050-r038
"[TG(57:12),TG(56:5)]_FA18:0",926.8,625.8,44331.20291137695,926.8 -> 625.8,TAG,NL-C18_IPA-r0050-r038
"[TG(57:12),TG(56:5)]_FA16:0",926.8,653.8,157605.57177734375,926.8 -> 653.8,TAG,NL-C18_IPA-r0050-r038
"[TG(57:12),TG(56:5)]_FA16:1",926.8,655.8,67995.0248413086,926.8 -> 655.8,TAG,NL-C18_IPA-r0050-r038
"[TG(57:11),TG(56:4)]_FA18:0",928.8,627.8,38070.342544555664,928.8 -> 627.8,TAG,NL-C18_IPA-r0050-r038
"[TG(57:11),TG(56:4)]_FA16:0",928.8,655.8,69892.98522949219,928.8 -> 655.8,TAG,NL-C18_IPA-r0050-r038
"[TG(57:11),TG(56:4)]_FA16:1",928.8,657.8,49241.64337158203,928.8 -> 657.8,TAG,NL-C18_IPA-r0050-r038
"[TG(57:10),TG(56:3)]_FA18:0",930.8,629.8,45039.82305145264,930.8 -> 629.8,TAG,NL-C18_IPA-r0050-r038
"[TG(57:10),TG(56:3)]_FA16:0",930.8,657.8,51134.723724365234,930.8 -> 657.8,TAG,NL-C18_IPA-r0050-r038
"[TG(57:10),TG(56:3)]_FA16:1",930.8,659.8,52732.58345031738,930.8 -> 659.8,TAG,NL-C18_IPA-r0050-r038
"[TG(57:9),TG(56:2)]_FA18:0",932.9,631.9,52988.14353942871,932.9 -> 631.9,TAG,NL-C18_IPA-r0050-r038
"[TG(57:9),TG(56:2)]_FA16:0",932.9,659.9,49915.263679504395,932.9 -> 659.9,TAG,NL-C18_IPA-r0050-r038
"[TG(57:9),TG(56:2)]_FA16:1",932.9,661.9,60781.8239440918,932.9 -> 661.9,TAG,NL-C18_IPA-r0050-r038
"[TG(57:8),TG(56:1)]_FA18:0",934.9,633.9,46575.64330291748,934.9 -> 633.9,TAG,NL-C18_IPA-r0050-r038
"[TG(57:8),TG(56:1)]_FA16:0",934.9,661.9,58989.32424926758,934.9 -> 661.9,TAG,NL-C18_IPA-r0050-r038
"[TG(57:8),TG(56:1)]_FA16:1",934.9,663.9,76610.28546142578,934.9 -> 663.9,TAG,NL-C18_IPA-r0050-r038
"[TG(58:14),TG(57:7),TG(56:0)]_FA18:0",936.9,635.9,64151.60485839844,936.9 -> 635.9,TAG,NL-C18_IPA-r0050-r038
"[TG(58:14),TG(57:7),TG(56:0)]_FA16:0",936.9,663.9,84952.0463256836,936.9 -> 663.9,TAG,NL-C18_IPA-r0050-r038
"[TG(58:14),TG(57:7),TG(56:0)]_FA16:1",936.9,665.9,72408.22576904297,936.9 -> 665.9,TAG,NL-C18_IPA-r0050-r038
"[TG(58:10),TG(57:3)]_FA18:0",944.8,643.8,55540.743770599365,944.8 -> 643.8,TAG,NL-C18_IPA-r0050-r038
"[TG(58:10),TG(57:3)]_FA16:0",944.8,671.8,47648.68313598633,944.8 -> 671.8,TAG,NL-C18_IPA-r0050-r038
"[TG(58:10),TG(57:3)]_FA16:1",944.8,673.8,43216.982650756836,944.8 -> 673.8,TAG,NL-C18_IPA-r0050-r038
"[TG(58:9),TG(57:2)]_FA18:0",946.8,645.8,52130.5433883667,946.8 -> 645.8,TAG,NL-C18_IPA-r0050-r038
"[TG(58:9),TG(57:2)]_FA16:0",946.8,673.8,44292.703132629395,946.8 -> 673.8,TAG,NL-C18_IPA-r0050-r038
"[TG(58:9),TG(57:2)]_FA16:1",946.8,675.8,54367.16385650635,946.8 -> 675.8,TAG,NL-C18_IPA-r0050-r038
"[TG(58:8),TG(57:1)]_FA18:0",948.8,647.8,56661.44422912598,948.8 -> 647.8,TAG,NL-C18_IPA-r0050-r038
"[TG(58:8),TG(57:1)]_FA16:0",948.8,675.8,55941.14405822754,948.8 -> 675.8,TAG,NL-C18_IPA-r0050-r038
"[TG(58:8),TG(57:1)]_FA16:1",948.8,677.8,77032.82595825195,948.8 -> 677.8,TAG,NL-C18_IPA-r0050-r038
"[TG(58:7),TG(57:0)]_FA18:0",950.8,649.8,60137.3244934082,950.8 -> 649.8,TAG,NL-C18_IPA-r0050-r038
"[TG(58:7),TG(57:0)]_FA16:0",950.8,677.8,77613.82537841797,950.8 -> 677.8,TAG,NL-C18_IPA-r0050-r038
"[TG(58:7),TG(57:0)]_FA16:1",950.8,679.8,53331.564056396484,950.8 -> 679.8,TAG,NL-C18_IPA-r0050-r038
"[TG(59:13),TG(58:6)]_FA18:0",952.8,651.8,50332.0634765625,952.8 -> 651.8,TAG,NL-C18_IPA-r0050-r038
"[TG(59:13),TG(58:6)]_FA16:0",952.8,679.8,50334.5436706543,952.8 -> 679.8,TAG,NL-C18_IPA-r0050-r038
"[TG(59:13),TG(58:6)]_FA16:1",952.8,681.8,46312.46340942383,952.8 -> 681.8,TAG,NL-C18_IPA-r0050-r038
"[TG(59:12),TG(58:5)]_FA18:0",954.8,653.8,38126.682861328125,954.8 -> 653.8,TAG,NL-C18_IPA-r0050-r038
"[TG(59:12),TG(58:5)]_FA16:0",954.8,681.8,44177.96324157715,954.8 -> 681.8,TAG,NL-C18_IPA-r0050-r038
"[TG(59:12),TG(58:5)]_FA16:1",954.8,683.8,53595.103424072266,954.8 -> 683.8,TAG,NL-C18_IPA-r0050-r038
"[TG(59:11),TG(58:4)]_FA18:0",956.9,655.9,43488.10305786133,956.9 -> 655.9,TAG,NL-C18_IPA-r0050-r038
"[TG(59:11),TG(58:4)]_FA16:0",956.9,683.9,56763.34405517578,956.9 -> 683.9,TAG,NL-C18_IPA-r0050-r038
"[TG(59:11),TG(58:4)]_FA16:1",956.9,685.9,39549.38252258301,956.9 -> 685.9,TAG,NL-C18_IPA-r0050-r038
"[TG(59:10),TG(58:3)]_FA18:0",958.9,657.9,44026.583251953125,958.9 -> 657.9,TAG,NL-C18_IPA-r0050-r038
"[TG(59:10),TG(58:3)]_FA16:0",958.9,685.9,41585.72311401367,958.9 -> 685.9,TAG,NL-C18_IPA-r0050-r038
"[TG(59:10),TG(58:3)]_FA16:1",958.9,687.9,45144.14324951172,958.9 -> 687.9,TAG,NL-C18_IPA-r0050-r038
"[TG(59:9),TG(58:2)]_FA18:0",960.9,659.9,44081.38317108154,960.9 -> 659.9,TAG,NL-C18_IPA-r0050-r038
"[TG(59:9),TG(58:2)]_FA16:0",960.9,687.9,45930.90328979492,960.9 -> 687.9,TAG,NL-C18_IPA-r0050-r038
"[TG(59:9),TG(58:2)]_FA16:1",960.9,689.9,55179.92411804199,960.9 -> 689.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:15),TG(59:8),TG(58:1)]_FA18:0",962.9,661.9,53735.98384094238,962.9 -> 661.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:15),TG(59:8),TG(58:1)]_FA16:0",962.9,689.9,54541.1834564209,962.9 -> 689.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:15),TG(59:8),TG(58:1)]_FA16:1",962.9,691.9,64040.1248626709,962.9 -> 691.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:14),TG(59:7),TG(58:0)]_FA18:0",964.9,663.9,58618.54356384277,964.9 -> 663.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:14),TG(59:7),TG(58:0)]_FA16:0",964.9,691.9,61259.8444519043,964.9 -> 691.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:14),TG(59:7),TG(58:0)]_FA16:1",964.9,693.9,41117.46315765381,964.9 -> 693.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:12),TG(59:5)]_FA18:0",968.9,667.9,34332.58256530762,968.9 -> 667.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:12),TG(59:5)]_FA16:0",968.9,695.9,44972.443267822266,968.9 -> 695.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:12),TG(59:5)]_FA16:1",968.9,697.9,46117.32327270508,968.9 -> 697.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:11),TG(59:4)]_FA18:0",970.9,669.9,40907.2428894043,970.9 -> 669.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:11),TG(59:4)]_FA16:0",970.9,697.9,48212.94348144531,970.9 -> 697.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:11),TG(59:4)]_FA16:1",970.9,699.9,39901.60284423828,970.9 -> 699.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:10),TG(59:3)]_FA18:0",972.9,671.9,37094.942642211914,972.9 -> 671.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:10),TG(59:3)]_FA16:0",972.9,699.9,39638.1630859375,972.9 -> 699.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:10),TG(59:3)]_FA16:1",972.9,701.9,45634.14338684082,972.9 -> 701.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:9),TG(59:2)]_FA18:0",974.9,673.9,35986.36251449585,974.9 -> 673.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:9),TG(59:2)]_FA16:0",974.9,701.9,44417.9832611084,974.9 -> 701.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:9),TG(59:2)]_FA16:1",974.9,703.9,46042.642848968506,974.9 -> 703.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:8),TG(59:1)]_FA18:0",976.9,675.9,44400.08323287964,976.9 -> 675.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:8),TG(59:1)]_FA16:0",976.9,703.9,49799.883712768555,976.9 -> 703.9,TAG,NL-C18_IPA-r0050-r038
"[TG(60:8),TG(59:1)]_FA16:1",976.9,705.9,47843.06352233887,976.9 -> 705.9,TAG,NL-C18_IPA-r0050-r038
"[TG(61:14),TG(60:7),TG(59:0)]_FA18:0",978.9,677.9,53325.5235748291,978.9 -> 677.9,TAG,NL-C18_IPA-r0050-r038
"[TG(61:14),TG(60:7),TG(59:0)]_FA16:0",978.9,705.9,51123.68347930908,978.9 -> 705.9,TAG,NL-C18_IPA-r0050-r038
"[TG(61:14),TG(60:7),TG(59:0)]_FA16:1",978.9,707.9,46038.46290588379,978.9 -> 707.9,TAG,NL-C18_IPA-r0050-r038
"[TG(61:13),TG(60:6)]_FA18:0",980.9,679.9,40190.48272705078,980.9 -> 679.9,TAG,NL-C18_IPA-r0050-r038
"[TG(61:13),TG(60:6)]_FA16:0",980.9,707.9,47045.48295593262,980.9 -> 707.9,TAG,NL-C18_IPA-r0050-r038
"[TG(61:13),TG(60:6)]_FA16:1",980.9,709.9,80630.06536865234,980.9 -> 709.9,TAG,NL-C18_IPA-r0050-r038
"[TG(61:12),TG(60:5)]_FA18:0",982.9,681.9,35498.182525634766,982.9 -> 681.9,TAG,NL-C18_IPA-r0050-r038
"[TG(61:12),TG(60:5)]_FA16:0",982.9,709.9,76908.4052734375,982.9 -> 709.9,TAG,NL-C18_IPA-r0050-r038
"[TG(61:12),TG(60:5)]_FA16:1",982.9,711.9,66310.5648803711,982.9 -> 711.9,TAG,NL-C18_IPA-r0050-r038
"[TG(61:11),TG(60:4)]_FA18:0",984.9,683.9,39755.46276855469,984.9 -> 683.9,TAG,NL-C18_IPA-r0050-r038
"[TG(61:11),TG(60:4)]_FA16:0",984.9,711.9,64976.48449707031,984.9 -> 711.9,TAG,NL-C18_IPA-r0050-r038
"[TG(61:11),TG(60:4)]_FA16:1",984.9,713.9,47003.62335205078,984.9 -> 713.9,TAG,NL-C18_IPA-r0050-r038
"[TG(61:10),TG(60:3)]_FA18:0",986.9,685.9,33568.04251098633,986.9 -> 685.9,TAG,NL-C18_IPA-r0050-r038
"[TG(61:10),TG(60:3)]_FA16:0",986.9,713.9,43729.622985839844,986.9 -> 713.9,TAG,NL-C18_IPA-r0050-r038
"[TG(61:10),TG(60:3)]_FA16:1",986.9,715.9,43504.883041381836,986.9 -> 715.9,TAG,NL-C18_IPA-r0050-r038
"[TG(62:16),TG(61:9),TG(60:2)]_FA18:0",988.9,687.9,35100.16276550293,988.9 -> 687.9,TAG,NL-C18_IPA-r0050-r038
"[TG(62:16),TG(61:9),TG(60:2)]_FA16:0",988.9,715.9,40728.223205566406,988.9 -> 715.9,TAG,NL-C18_IPA-r0050-r038
"[TG(62:16),TG(61:9),TG(60:2)]_FA16:1",988.9,717.9,41166.30294799805,988.9 -> 717.9,TAG,NL-C18_IPA-r0050-r038
"[TG(62:15),TG(61:8),TG(60:1)]_FA18:0",990.9,689.9,45932.82337188721,990.9 -> 689.9,TAG,NL-C18_IPA-r0050-r038
"[TG(62:15),TG(61:8),TG(60:1)]_FA16:0",990.9,717.9,36950.982749938965,990.9 -> 717.9,TAG,NL-C18_IPA-r0050-r038
"[TG(62:15),TG(61:8),TG(60:1)]_FA16:1",990.9,719.9,42699.56311035156,990.9 -> 719.9,TAG,NL-C18_IPA-r0050-r038
"[TG(62:14),TG(61:7),TG(60:0)]_FA18:0",992.9,691.9,47801.882888793945,992.9 -> 691.9,TAG,NL-C18_IPA-r0050-r038
"[TG(62:14),TG(61:7),TG(60:0)]_FA16:0",992.9,719.9,41293.00296020508,992.9 -> 719.9,TAG,NL-C18_IPA-r0050-r038
"[TG(62:14),TG(61:7),TG(60:0)]_FA16:1",992.9,721.9,42009.66313171387,992.9 -> 721.9,TAG,NL-C18_IPA-r0050-r038
,818.8,517.8,23130.881561279297,818.8 -> 517.8,,NL-C18_IPA-r0050-r039
,818.8,519.8,31837.562133789062,818.8 -> 519.8,,NL-C18_IPA-r0050-r039
,818.8,545.8,83965.90600585938,818.8 -> 545.8,,NL-C18_IPA-r0050-r039
,818.8,547.8,139138.46990966797,818.8 -> 547.8,,NL-C18_IPA-r0050-r039
,820.8,519.8,27089.721893310547,820.8 -> 519.8,,NL-C18_IPA-r0050-r039
,820.8,521.8,61965.544921875,820.8 -> 521.8,,NL-C18_IPA-r0050-r039
,820.8,547.8,139349.46926879883,820.8 -> 547.8,,NL-C18_IPA-r0050-r039
,820.8,549.8,244480.13842773438,820.8 -> 549.8,,NL-C18_IPA-r0050-r039
"[TG(49:8),TG(48:1)]_FA18:0",822.8,521.8,57111.98375701904,822.8 -> 521.8,TAG,NL-C18_IPA-r0050-r039
"[TG(49:8),TG(48:1)]_FA18:1",822.8,523.8,113133.8883972168,822.8 -> 523.8,TAG,NL-C18_IPA-r0050-r039
"[TG(49:8),TG(48:1)]_FA16:0",822.8,549.8,251463.2567138672,822.8 -> 549.8,TAG,NL-C18_IPA-r0050-r039
"[TG(49:8),TG(48:1)]_FA16:1",822.8,551.8,398790.0100708008,822.8 -> 551.8,TAG,NL-C18_IPA-r0050-r039
"[TG(49:7),TG(48:0)]_FA18:0",824.8,523.8,102874.5865020752,824.8 -> 523.8,TAG,NL-C18_IPA-r0050-r039
"[TG(49:7),TG(48:0)]_FA18:1",824.8,525.8,40441.202964782715,824.8 -> 525.8,TAG,NL-C18_IPA-r0050-r039
"[TG(49:7),TG(48:0)]_FA16:0",824.8,551.8,397318.40490722656,824.8 -> 551.8,TAG,NL-C18_IPA-r0050-r039
"[TG(49:7),TG(48:0)]_FA16:1",824.8,553.8,66287.40480804443,824.8 -> 553.8,TAG,NL-C18_IPA-r0050-r039
,829.8,570.8,81741.26580810547,829.8 -> 570.8,,NL-C18_IPA-r0050-r039
[TG(50:3)]_FA18:0,846.8,545.8,44997.66342163086,846.8 -> 545.8,TAG,NL-C18_IPA-r0050-r039
[TG(50:3)]_FA18:1,846.8,547.8,82151.46617126465,846.8 -> 547.8,TAG,NL-C18_IPA-r0050-r039
[TG(50:3)]_FA16:0,846.8,573.8,111926.6279296875,846.8 -> 573.8,TAG,NL-C18_IPA-r0050-r039
[TG(50:3)]_FA16:1,846.8,575.8,198733.11328125,846.8 -> 575.8,TAG,NL-C18_IPA-r0050-r039
"[TG(51:9),TG(50:2)]_FA18:0",848.8,547.8,64698.48405456543,848.8 -> 547.8,TAG,NL-C18_IPA-r0050-r039
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.8,175580.2723388672,848.8 -> 549.8,TAG,NL-C18_IPA-r0050-r039
"[TG(51:9),TG(50:2)]_FA16:0",848.8,575.8,195657.6328125,848.8 -> 575.8,TAG,NL-C18_IPA-r0050-r039
"[TG(51:9),TG(50:2)]_FA16:1",848.8,577.8,1635198.240234375,848.8 -> 577.8,TAG,NL-C18_IPA-r0050-r039
"[TG(51:8),TG(50:1)]_FA18:0",850.8,549.8,142601.47033691406,850.8 -> 549.8,TAG,NL-C18_IPA-r0050-r039
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.8,332706.92541503906,850.8 -> 551.8,TAG,NL-C18_IPA-r0050-r039
"[TG(51:8),TG(50:1)]_FA16:0",850.8,577.8,1619966.6127929688,850.8 -> 577.8,TAG,NL-C18_IPA-r0050-r039
"[TG(51:8),TG(50:1)]_FA16:1",850.8,579.8,669525.0908203125,850.8 -> 579.8,TAG,NL-C18_IPA-r0050-r039
"[TG(51:7),TG(50:0)]_FA18:0",852.8,551.8,212785.87469482422,852.8 -> 551.8,TAG,NL-C18_IPA-r0050-r039
"[TG(51:7),TG(50:0)]_FA18:1",852.8,553.8,48069.02328491211,852.8 -> 553.8,TAG,NL-C18_IPA-r0050-r039
"[TG(51:7),TG(50:0)]_FA16:0",852.8,579.8,670132.7856445312,852.8 -> 579.8,TAG,NL-C18_IPA-r0050-r039
"[TG(51:7),TG(50:0)]_FA16:1",852.8,581.8,112863.28735351562,852.8 -> 581.8,TAG,NL-C18_IPA-r0050-r039
,868.7,567.7,47727.823486328125,868.7 -> 567.7,,NL-C18_IPA-r0050-r039
,868.7,569.7,31036.58211517334,868.7 -> 569.7,,NL-C18_IPA-r0050-r039
,868.7,595.7,57671.70458984375,868.7 -> 595.7,,NL-C18_IPA-r0050-r039
,868.7,597.7,53613.323974609375,868.7 -> 597.7,,NL-C18_IPA-r0050-r039
[TG(52:5)]_FA18:0,870.8,569.8,28205.781814575195,870.8 -> 569.8,TAG,NL-C18_IPA-r0050-r039
[TG(52:5)]_FA18:1,870.8,571.8,32575.302764892578,870.8 -> 571.8,TAG,NL-C18_IPA-r0050-r039
[TG(52:5)]_FA16:0,870.8,597.8,47063.38342285156,870.8 -> 597.8,TAG,NL-C18_IPA-r0050-r039
[TG(52:5)]_FA16:1,870.8,599.8,74628.94485473633,870.8 -> 599.8,TAG,NL-C18_IPA-r0050-r039
[TG(52:4)]_FA18:0,872.8,571.8,32381.082389831543,872.8 -> 571.8,TAG,NL-C18_IPA-r0050-r039
