lipid,type,Transition,DOD100-M2-5xFAD-cerebellum10x_01202023,DOD100-M2-5xFAD-cortex10x_01202023,DOD100-M2-5xFAD-diencephalon10x_01202023,DOD100-M2-5xFAD-hippo10x_01202023,DOD100-M3-5xFAD-cerebellum10x_01202023,DOD100-M3-5xFAD-diencephalon10x_01202023,DOD100-M3-5xFAD-hippo10x_01202023,DOD99-M1-5xFAD-cerebellum10x_01202023,DOD99-M1-5xFAD-cortex10x_01202023,DOD99-M1-5xFAD-diencephalon10x_01202023,DOD99-M1-5xFAD-hippo10x_01202023,M1FAD173-5xFAD-Cerebellum10x_01182023,M1FAD173-5xFAD-Cortex10x_01182023,M1FAD173-5xFAD-Diencephalon10x_01182023,M1FAD173-5xFAD-Hippo10x_01182023,M2FAD173-5xFAD-Cerebellum10x_01192023,M2FAD173-5xFAD-Cortex10x_01192023,M2FAD173-5xFAD-Diencephalon10x_01192023,M2FAD173-5xFAD-Hippo10x_01192023,DOD100-M1-WT-cerebellum10x_01202023,DOD100-M1-WT-cortex10x_01202023,DOD100-M1-WT-diencephalon10x_01202023,DOD100-M1-WT-hippo10x_01202023,DOD99-M2-WT-cerebellum10x_01202023,DOD99-M2-WT-cortex10x_01202023,DOD99-M2-WT-diencephalon10x_01202023,DOD99-M2-WT-hippo10x_01202023,M5FAD173-WT-Cerebellum10x_01192023,M5FAD173-WT-Cortex10x_01192023,M5FAD173-WT-Diencephalon10x_01192023,M5FAD173-WT-Hippo10x_01192023,10xBlank_01202023
PI (26:0),PI,Transition,61271.76489,30201.98233,75220.20477,33734.00225,70851.46429,103417.3478,70765.20517,79370.96539,76965.00577,90860.42648,17091.78128,89150.18643,136643.0696,65520.74506,81926.26428,83605.4252,71160.08441,73266.48541,134693.2708,37289.74207,28669.46196,68760.38562,70531.66412,73073.34473,81403.72565,80054.80554,77585.34586,67958.66422,66312.02551,97936.36621,43668.20325,63134.92413
PI (26:1),PI,Transition,164507.2119,107050.327,178687.6326,127232.8494,181094.2327,173766.7126,176314.1709,174071.251,173937.8916,162546.8115,75726.12529,162411.8926,175526.8518,157340.9307,147846.29,162135.0718,164137.6323,154262.1121,168049.1716,136320.3479,83967.46564,175663.2913,172569.7317,184582.9521,170603.5313,166399.752,177218.8335,157794.7307,152212.6516,172586.4333,131447.4094,144399.2896
PI (28:0),PI,Transition,83152.78668,33278.44232,112084.2496,41449.36285,95611.34656,195373.4958,96436.04745,194340.7146,145623.5695,119199.4077,21721.22163,204496.0541,210847.8535,139012.6316,146507.3312,130094.6685,99512.16699,119413.649,170380.9529,43704.58304,35015.34258,93188.18671,109907.548,99238.98737,132350.2491,132882.4111,101055.3687,115799.5078,120998.1457,142335.1714,62891.86411,71032.00482
PI (28:1),PI,Transition,51201.20346,23009.56156,67810.784,21220.44155,57888.48361,91720.92657,65179.88379,102537.3261,81748.34619,59826.52377,12466.40087,107217.1678,103639.1882,70419.28469,77995.48392,69296.12549,62457.46335,53344.82412,71760.42517,22466.84148,24566.4016,56902.40417,66708.96452,66445.5647,77621.08575,81674.58621,62545.46469,65850.26413,59733.48334,79698.16528,35212.46252,45244.50391
PI (28:2),PI,Transition,37711.26299,14813.68104,48041.20364,15242.48112,62540.48456,48834.64323,45863.38332,49501.96339,44569.30319,47890.08353,7914.620586,47002.72298,49293.24336,38904.96281,35436.44206,48060.80389,39313.84334,35043.66226,40516.08287,18509.62122,13028.30089,42411.60318,41232.54253,59232.20361,47503.14275,44544.46307,42775.76331,43147.58308,33366.50263,46909.32335,18166.58141,40523.60314
PI (30:0),PI,Transition,310404.603,180620.2331,357370.9463,198396.3542,326832.125,609979.5649,331658.6216,647673.7393,503670.7769,369863.1089,104465.4472,707586.1367,600745.9233,482991.9485,523328.5781,463536.9927,371013.2476,433582.0698,505053.5454,222123.5369,153856.6508,338879.2607,373956.0273,346193.3652,453233.1123,460144.5137,343324.4229,431046.3286,483270.1123,436150.5903,250347.5168,232384.5972
PI (30:1),PI,Transition,135217.047,58668.24399,159271.891,67716.46443,137244.9889,299681.9395,155328.8304,338167.0826,259149.7164,173713.4307,33143.08222,413948.8757,331844.7692,242862.4569,255374.938,235504.9957,163220.0106,140924.7078,225243.2543,75253.12411,62417.54404,147573.2709,183004.4321,159683.7914,225333.3771,233879.8385,152522.9113,213133.5369,223326.7997,214378.3542,79947.54517,90841.66626
PI (30:2),PI,Transition,98563.86719,27674.90181,98734.16666,33795.04216,100380.7473,118375.0081,103113.7056,124207.8709,117826.7081,103222.147,18109.34111,125196.5675,113952.3466,85535.4649,89069.30573,107441.7476,77401.26596,81310.84552,88051.28705,41060.20316,26180.82195,91243.84705,110772.826,97146.28815,107158.8074,107919.7677,107256.3676,99974.6463,88728.66516,100075.8659,51165.10367,94457.12592
PI (30:3),PI,Transition,36376.36247,13624.02096,52883.96446,16550.58108,48477.66347,46183.78336,53093.12346,49633.06366,46468.00363,45992.06313,8793.5807,42154.82306,44443.52345,38032.10271,37984.10324,40587.90289,36983.30267,40218.02278,44721.52299,18325.30137,15421.00121,48981.80357,45960.62341,49782.20383,49826.68344,47740.98294,48453.92358,38408.82274,37546.80275,47237.08316,23053.88155,59143.6833
PI (30:4),PI,Transition,52417.74417,14883.04112,61434.00436,15272.44096,57911.90395,63289.32426,65756.00365,55129.62386,56594.64394,52124.54355,8609.820576,54808.26359,55272.8638,41317.18298,39635.8625,43200.9032,51849.92326,38948.12259,53858.86344,19589.56147,16516.64124,53718.92407,55165.18433,65299.88409,65357.46495,52017.38387,60222.94341,52388.96434,37512.02251,58441.36415,22757.68176,35465.40221
PI (32:0),PI,Transition,465637.0327,280792.0803,668516.2817,326744.0027,584831.0186,994461.8086,602517.3037,1078860.284,841673.4556,649407.4189,157245.4305,1156881.669,1022960.293,878776.3989,912976.4561,740467.8706,603373.8281,686272.1885,786551.0137,352287.8463,226664.0549,544128.6948,596369.0425,581099.5835,733344.2295,718730.6304,553289.1982,698131.1748,776586.3584,684884.3096,398972.9048,359021.9058
PI (32:1),PI,Transition,293106.5195,177726.9526,379101.6855,194188.5927,366409.6108,695660.8833,391675.8696,854576.5962,633433.8062,428982.6675,101311.0269,960867.1138,731231.4521,574713.3655,599458.269,527543.3203,363487.144,354317.7656,513403.614,203842.0942,158019.0927,358302.325,414617.5278,416512.8896,518059.5972,531106.896,345249.7236,500735.3975,551380.0859,466929.4155,237424.8982,225152.6152
PI (32:2),PI,Transition,291768.1221,204110.2938,312086.4819,239840.0572,310688.2212,423891.8462,322104.061,464319.4956,401856.6675,334695.4434,128202.9691,507412.4722,412517.8911,356966.228,369130.3477,364060.646,316571.4438,305596.584,350336.502,244340.2972,168559.771,317306.123,344147.9058,339505.6875,385358.2056,369589.6064,310035.4214,366907.5073,369250.2656,336442.7666,282381.5576,258897.8784
PI (32:3),PI,Transition,45247.763,14850.26101,61423.80469,16739.96104,56594.2639,56341.38383,59310.90398,63420.28433,57898.94458,56064.48393,7923.800499,53147.4234,55555.14381,41206.92316,41808.38371,50590.90408,49103.28366,49413.62389,49720.08273,21970.42146,19844.92123,56304.3837,58655.60492,62829.38463,62074.70454,60333.6843,58692.64398,46062.62312,41283.76282,55138.90367,21953.20133,37263.66284
PI (32:4),PI,Transition,78353.6054,14999.86111,90194.12619,16217.46122,73756.00584,87537.88431,95415.64536,79937.96623,81539.48598,74675.38553,8332.06052,83744.78528,74745.18519,64488.26512,69388.14594,65199.94489,79951.76582,61843.16426,73966.88554,19655.1016,25519.94156,71281.46573,74111.26493,86688.0463,83605.10634,73701.24594,88159.14691,76552.96382,58125.18359,80365.96715,28281.40189,33829.00191
PI (32:5),PI,Transition,52770.90321,14830.34115,81582.96562,17746.22135,81500.248,70268.82561,85341.78606,74484.02454,73261.28625,75195.48401,11081.40074,75598.18504,76148.80502,59188.10518,67624.46512,62385.02542,62165.52489,62756.28392,70847.40501,22124.20141,26611.42183,66796.20456,72127.74496,89272.72635,76573.52513,74073.40518,79076.00455,61825.98499,54305.78366,69025.52582,27827.20214,37329.70248
PI (34:0),PI,Transition,377184.5669,280374.0782,467545.9126,327620.2605,500490.0371,587753.8369,464166.709,601387.8853,512041.5361,489278.2939,165920.7917,592946.6709,623987.6289,496137.5327,527888.0552,511483.395,460397.415,489661.814,515251.896,333545.7023,232600.8159,419001.9907,458570.2339,456175.0098,498886.8403,487042.5947,426379.1284,479525.2358,498755.498,490563.6958,344812.6053,475098.1738
PI (34:1),PI,Transition,318003.4224,122307.4078,529532.5503,151005.5705,619242.9846,606621.6521,522493.7173,697137.9099,579147.0996,576836.7195,61726.46447,907259.7537,889017.3286,730402.2119,662618.2988,547465.1938,458133.4126,379717.8098,521818.2649,174107.9737,137670.65,394524.6277,407357.5552,547623.8003,504785.4712,552469.7026,352098.0659,497356.9463,499667.3879,500362.7485,205596.5157,558142.7625
PI (34:2),PI,Transition,242025.5171,133015.0896,268655.4414,155443.5902,335212.3081,384849.6345,281049.9246,490307.897,400424.6218,367502.7817,72473.90537,528920.3359,430897.6338,369554.0876,341321.72,349480.8213,266769.8801,237568.6191,300177.001,169594.0131,114742.7877,258359.8984,265294.418,376944.1069,379800.2087,371013.0994,246261.979,367383.2668,325588.2214,319469.3823,175067.2328,178375.071
PI (34:3),PI,Transition,58902.58423,21821.04156,72940.00534,21519.42158,85611.62556,90497.20621,71146.72482,112296.9877,100206.666,94420.10651,12954.58095,116582.7085,94210.12837,76094.30542,67414.32431,80771.60748,59920.00496,57143.8038,66518.82474,29997.40214,34141.82288,64540.84488,67798.40533,105608.0684,102268.7466,89269.14606,65804.48477,87527.02782,64454.92426,76133.38535,28646.56229,47541.0639
PI (34:4),PI,Transition,41874.50281,14754.46101,57947.2646,15410.18103,69401.28461,54153.0639,63168.20497,53862.20401,53800.28352,51086.5634,9254.480637,53563.08318,47874.98364,44581.14329,41625.30287,47976.06316,44414.5233,38950.9231,50824.84323,18515.02138,16654.0612,50764.82356,48434.10368,64305.22519,52410.48387,49083.20343,56091.284,45183.94377,42308.58324,50378.26372,19925.86146,34364.50214
PI (34:5),PI,Transition,76796.72568,16785.88118,113831.568,16998.78125,202981.056,108975.4684,132040.6901,103293.0864,101869.6884,102904.6271,8651.660614,93527.3053,85700.8867,73019.96558,71426.06439,93661.12585,84554.58624,68117.04404,88390.84676,29600.06218,31439.92171,84979.24524,100485.009,117798.95,107101.6082,90614.62479,105158.1458,87818.38702,66850.80519,85606.82584,29650.18191,56586.20389
PI (34:6),PI,Transition,43168.32343,15238.12104,64362.18503,19438.92145,54438.40356,71522.90579,64576.36481,62828.86517,64135.80405,63653.72403,10199.26076,74416.92487,65852.245,49120.72318,57333.76353,60323.08408,52569.84418,48461.9227,58583.2438,23105.28168,18714.88136,53006.38435,56841.6037,59737.28499,64948.94467,57035.24496,58293.28452,51672.1239,51973.54399,59575.82458,22143.66153,39426.8228
PI (36:0),PI,Transition,177390.613,129973.4891,212997.7361,137971.2893,207073.1746,264478.1367,212924.053,246674.0388,220398.2551,217528.2756,67455.22482,218658.6951,220439.418,201262.9763,211070.4756,212853.5547,190911.8936,213503.0955,235751.9968,153883.6508,107766.4686,189223.0527,207433.6343,209671.8352,217847.3372,214415.9146,207045.8135,205123.2549,194182.874,210801.0354,139423.77,169436.5122
PI (36:1),PI,Transition,86775.52667,35326.08246,150014.5502,40269.66313,208773.7775,166304.6921,155018.5708,165297.8939,148002.2906,179063.073,22350.54168,195521.0149,231554.3331,191498.5926,150238.3699,130904.8908,117868.5481,108739.1671,136098.1683,49240.12378,55202.26419,123843.0274,102956.5877,174926.5919,143476.3887,172986.8732,110157.048,122025.7277,98630.26675,152604.6506,49714.62338,56182.66431
PI (36:2),PI,Transition,140296.8302,54751.10398,225678.5353,63894.24464,312138.7611,245852.2162,262262.5574,289985.2378,247324.9777,262156.517,29279.66191,366416.1659,347221.264,326538.3807,261726.3151,220050.3961,173390.6909,165871.8116,208548.4959,85905.54593,74638.88568,201824.576,164253.5911,308976.962,247442.3795,286442.0803,162065.5903,258618.6179,141449.1699,261545.3163,82405.72577,92591.24585
PI (36:3),PI,Transition,85260.04669,29765.22229,108962.626,32795.46235,264521.7969,139432.7701,117985.5475,210477.9166,191855.3726,189700.6735,14405.56102,223532.675,210705.3732,162956.6493,132298.4105,156284.7087,111121.7271,88589.44757,109125.5068,42015.80305,41156.44335,96688.50714,90641.94653,246779.3375,202457.4528,176302.0313,106525.3269,186322.3534,96264.20679,137257.1905,41542.84271,57282.94403
PI (36:4),PI,Transition,100988.2659,27570.30178,247130.5789,28745.04211,914497.1207,243553.0566,227829.7554,203363.1124,293733.8407,429703.2889,13382.74094,257187.3987,444851.0303,239993.4952,337852.7849,205875.7364,311892.9619,206597.3741,238426.2768,43094.58329,49908.46373,169668.7129,152192.8091,580644.0044,395044.0254,328438.8628,235716.6589,169722.1504,208838.1319,156828.0908,76387.64455,49265.12387
PI (36:5),PI,Transition,45106.80313,17634.96124,61285.76404,16861.62111,83131.04649,64349.20386,68126.54541,63631.52448,62628.24432,65863.62535,8720.180622,62471.18437,62136.48395,53508.56332,50386.44409,52367.90311,53828.84328,50344.32358,56218.04477,23995.52173,16733.22123,57463.94519,55670.10425,79465.8457,70304.56506,63750.8443,65358.76529,53307.60352,38657.74298,56451.18359,21327.06175,31696.00204
PI (36:6),PI,Transition,52327.98376,29084.10223,69590.92532,30273.66225,62679.16394,68192.30573,70948.14502,62016.58447,65124.34454,63436.84448,14094.22099,68388.90424,65790.98453,57714.10382,54179.94403,65306.64493,55169.60394,53705.62439,64102.4248,34503.92238,22048.64146,62304.02423,61064.12427,65118.14432,65759.98383,59921.58429,65854.18448,53386.36337,43805.88295,67478.72467,34606.72239,46188.38367
PI (36:7),PI,Transition,60930.125,26753.342,79991.76514,28738.84193,71904.76532,107597.2272,69783.50586,103139.8864,90283.00507,80432.6069,15507.52104,102183.4863,89188.02719,75120.00522,80101.76666,86637.14597,66670.3642,71000.3663,83681.92633,34011.48253,28712.38202,73574.14456,74295.24518,74651.60446,88219.08685,79333.64606,77077.48596,74558.84509,62992.68393,87152.42645,33368.46194,52231.56366
PI (36:8),PI,Transition,79676.90588,31120.18238,106384.868,35842.86248,108215.3076,192347.7722,108313.85,177403.8542,131175.6699,106272.2479,17492.9011,178770.1129,199022.7706,124876.128,140531.631,122926.7886,113184.8489,137056.0315,124045.0883,40566.22287,41357.28279,93347.9472,106431.7271,116697.7483,117885.3688,118898.4894,110751.447,113537.3278,97295.78729,113069.4486,49941.52365,54564.58362
PI (38:0) | PIp (40:6),PI,Transition,47527.82288,22504.46148,65512.76416,24440.62176,61264.78448,76972.7049,59091.18414,83124.00589,68647.08453,66443.66455,10539.20072,74042.58472,69395.68509,60127.36404,58790.46356,64967.72488,55955.42413,54883.42377,62305.44482,26770.56189,28102.72185,63128.58475,57459.14395,61527.00479,62716.28409,63181.28513,58124.18414,58407.88477,50495.86276,55427.54382,28916.26228,41279.66321
PI (38:0) | PIp (40:6)_2,PI,Transition,44229.12314,20489.42149,62202.44476,24226.08156,62701.32468,79229.16595,55629.58356,78805.0256,70591.28549,61793.10449,11300.60081,71034.56454,65556.38474,56460.84375,54290.56319,57952.68449,55738.784,53292.70404,58783.2446,27777.48183,31030.38194,57104.42383,55049.86369,58366.98413,66164.56442,59609.86475,59110.72437,57849.24368,46128.84358,55243.62375,29859.72217,39103.42331
PI (38:1),PI,Transition,36174.88258,18118.30115,53768.90416,18422.52122,69235.64467,61840.28485,55328.72354,65006.88403,61934.20389,65385.16528,9351.920689,71682.52545,57930.88377,53438.86382,50026.8028,54245.18414,47118.68362,44305.0631,55637.42383,19798.74146,17341.58109,49401.96359,50829.66364,63164.94525,57676.76407,55624.02359,46599.90283,48892.54282,40257.12302,53526.56369,23728.46154,33391.98225
PI (38:2),PI,Transition,43956.14291,14486.08095,62831.28482,15856.62117,95853.98694,67242.14415,65230.7442,68296.02522,62454.84421,67141.30571,7968.860458,72385.0249,68698.42471,65505.5452,51376.96343,56961.68423,51706.22394,44851.64372,52732.54354,21971.98172,22272.68154,63591.30353,51422.524,89477.72742,68446.1449,68126.08534,56294.46387,50176.4436,42224.62296,60695.98411,24287.42174,34534.48245
PI (38:3),PI,Transition,71037.14511,17836.48116,121547.9092,20407.88138,613214.9002,133061.0891,127588.1695,93223.74716,138112.2288,263321.8995,9886.040585,130455.1681,216682.294,134234.7087,138834.0892,111191.0869,166701.9944,127406.5508,121236.5074,24384.20163,35302.64251,100099.9873,77887.78503,327755.1205,176123.8717,174208.312,141121.6103,80077.14532,112467.3087,90154.306,47859.4633,29888.84212
PI (38:4),PI,Transition,358304.684,46381.72328,740163.1523,50485.06376,5697146.6,874214.0371,834440.9159,487689.3484,1011579.436,2263271.174,9794.500679,799294.2954,1806871.632,953171.1729,1128805.136,727740.4932,1462645.562,940725.1865,961774.7897,79263.44603,145686.7496,600095.0608,488490.6223,2958383.369,1457961.329,1419173.439,1119307.676,441393.3713,877265.9485,466919.0941,314992.642,33924.32278
PI (38:5),PI,Transition,134137.9288,23604.98153,179355.2125,23458.64169,1174254.846,208781.4355,228410.5947,153558.6893,236406.9567,380437.1266,9685.060707,189538.5332,337966.0245,195691.2356,262300.5956,193860.1516,326711.4628,197859.415,221383.0955,36061.62296,59704.60358,134232.8503,141402.5098,687401.877,358466.3269,298323.0211,268732.6594,163821.0708,193154.3925,131125.1086,74490.7057,31828.922
PI (38:6),PI,Transition,82134.62573,29075.50196,125900.7503,32778.88238,504326.2078,132386.2695,122441.4692,107226.108,109593.5681,175962.0525,17289.70121,132818.2098,145562.5099,124525.7487,95292.92694,151443.1099,111479.7668,99560.9071,91899.46667,36503.88262,42183.76315,86559.54675,78552.70667,271707.5201,131915.469,128362.709,96628.1073,102320.6667,80040.12524,99290.42615,46782.52316,46680.34299
PI (38:7),PI,Transition,82226.90475,21339.80153,227171.061,22298.70173,89665.24619,137250.6923,234699.5723,123533.0678,112569.3865,141290.1493,11161.60083,404383.8867,326400.1181,336788.8462,236004.9585,179946.0942,141646.7091,104680.4279,92273.90471,30639.12205,35107.50262,125290.0686,110423.1306,180935.9361,141311.9284,156127.7317,134539.7301,113381.3685,93209.7865,99885.5462,37943.30368,39463.903
PI (38:8),PI,Transition,52729.10358,22890.12154,66207.96521,22678.38159,68502.32382,85931.3652,63684.18411,75661.60535,70115.16437,56606.9841,12754.82085,74905.10503,83928.76547,63356.00418,59094.90472,63792.26468,59271.78369,63270.30478,63350.14499,29508.76194,28192.96199,60470.62436,54832.06406,69370.42499,69466.90509,64158.74457,66795.70529,54332.54343,47236.30365,68912.60464,29175.38235,38304.0824
PI (38:9),PI,Transition,42604.38309,21094.00145,56915.44434,24244.46178,60017.44333,63615.06439,61202.86398,62989.10455,61301.80466,54955.3837,13192.80085,61526.14414,60564.72351,49956.40347,43529.44269,58080.86433,46377.6026,44430.08255,49854.60263,26764.90184,27357.34199,54494.08365,48077.64334,61449.44495,60089.66397,57870.48389,50133.8436,45705.78372,42822.58347,53748.92354,25819.30182,40901.103
PI (40:0),PI,Transition,236385.4772,20942.0414,278325.8397,24925.08193,194318.0125,196856.3952,390852.4027,278214.5807,215499.7189,191403.0333,10712.2207,270972.2456,219492.8319,211960.0945,232100.4007,227833.9751,202969.8313,171659.7923,179458.7145,38206.28291,129526.9706,160303.7111,222120.0735,280165.8366,234002.0966,198166.2741,242303.4167,213966.7383,127687.3284,196063.9346,60884.60384,248674.4577
PI (40:1),PI,Transition,31192.74211,15756.60112,49422.02333,17523.70119,43750.46271,56289.84358,43764.34366,63646.16467,62246.86458,44288.50278,9365.520638,54725.96382,51379.38463,42580.02267,43689.92313,49536.26302,37174.88286,37555.62244,43544.36308,19773.80127,22981.66207,43091.483,44459.96364,44163.2834,54353.60327,49677.64377,44842.60326,41969.64304,37035.94302,44952.94305,22186.50154,32715.14201
PI (40:10),PI,Transition,63463.88361,13915.40105,121661.1304,14333.6409,57663.3038,78485.74585,99250.36835,62296.54462,70333.6459,89704.6067,5485.040371,102498.5257,131758.3715,98659.62486,89650.36766,81649.70568,71694.42499,91258.56519,61587.10327,21484.60159,52954.9637,107894.328,75926.64636,97759.58806,101256.166,146951.372,103670.8669,60762.86478,61198.58461,66395.92601,29631.40202,32061.10245
PI (40:2),PI,Transition,40781.84253,13505.20087,73420.90584,16041.08121,49762.64314,58042.52429,69881.12492,51730.06387,85186.20605,56830.36353,6216.820454,60124.32368,66264.96573,56634.76479,52238.7038,63483.04507,47470.24327,54503.56372,63053.96529,22388.90145,27549.962,67095.02551,62741.88414,63925.0238,64669.52417,67718.18428,62442.52454,48045.44327,40559.40326,67674.88615,27022.50176,63856.04414
