Lipid,Parent_Ion,Product_Ion,Retention_Time,OzESI_Intensity
,792.7,575.6,0.16933333333333334,162.8400115966797
,792.7,575.6,0.2911666666666667,182.4600067138672
,792.7,575.6,0.41298333333333337,170.66001892089844
,792.7,575.6,0.5348166666666667,185.74002075195312
,792.7,575.6,0.6566333333333334,133.74000549316406
,792.7,575.6,0.7784666666666668,148.62001037597656
,792.7,575.6,0.9003,163.52000427246094
,792.7,575.6,1.0221166666666668,923.580078125
,792.7,575.6,1.14395,1438.0201416015625
,792.7,575.6,1.2657666666666667,716.0200805664062
,792.7,575.6,1.3876000000000002,635.9000244140625
,792.7,575.6,1.5094166666666666,560.300048828125
,792.7,575.6,1.63125,536.4400634765625
,792.7,575.6,1.7530833333333333,539.1200561523438
,792.7,575.6,1.8749,671.5800170898438
,792.7,575.6,1.9967333333333335,603.4800415039062
,792.7,575.6,2.11855,777.2200317382812
,792.7,575.6,2.2403833333333334,827.5000610351562
,792.7,575.6,2.362216666666667,568.760009765625
,792.7,575.6,2.4840333333333335,765.7400512695312
,792.7,575.6,2.605866666666667,720.6400756835938
,792.7,575.6,2.7276833333333337,543.6600341796875
,792.7,575.6,2.8495166666666667,462.7000427246094
,792.7,575.6,2.97135,549.7000122070312
,792.7,575.6,3.093166666666667,569.4600219726562
,792.7,575.6,3.2150000000000003,585.1600341796875
,792.7,575.6,3.336816666666667,590.9000244140625
,792.7,575.6,3.45865,426.9200439453125
,792.7,575.6,3.5804666666666667,618.0000610351562
,792.7,575.6,3.7023,566.2400512695312
,792.7,575.6,3.8241333333333336,631.1600341796875
,792.7,575.6,3.9459500000000003,265.0000305175781
,792.7,575.6,4.067783333333334,227.36001586914062
,792.7,575.6,4.1896,506.0600280761719
,792.7,575.6,4.3114333333333335,436.1600341796875
,792.7,575.6,4.4332666666666665,494.1200256347656
,792.7,575.6,4.555083333333333,335.6600341796875
,792.7,575.6,4.676916666666667,427.2400207519531
,792.7,575.6,4.798733333333334,505.1600341796875
,792.7,575.6,4.920566666666667,469.6400451660156
,792.7,575.6,5.042400000000001,497.0000305175781
,792.7,575.6,5.164216666666667,457.22003173828125
,792.7,575.6,5.28605,412.2400207519531
,792.7,575.6,5.407866666666667,1791.400146484375
,792.7,575.6,5.5297,4467.46044921875
,792.7,575.6,5.651516666666667,5751.1005859375
,792.7,575.6,5.773350000000001,4638.26025390625
,792.7,575.6,5.895183333333334,1122.6201171875
,792.7,575.6,6.017,714.1200561523438
,792.7,575.6,6.138833333333333,603.6400146484375
,792.7,575.6,6.26065,797.2600708007812
,792.7,575.6,6.382483333333334,884.2400512695312
,792.7,575.6,6.504316666666667,646.9600219726562
,792.7,575.6,6.626133333333334,556.4000244140625
,792.7,575.6,6.747966666666667,692.780029296875
,792.7,575.6,6.869783333333333,637.280029296875
,792.7,575.6,6.991616666666667,683.1800537109375
,792.7,575.6,7.11345,729.0000610351562
,792.7,575.6,7.235266666666667,730.4600219726562
,792.7,575.6,7.3571,646.6200561523438
,792.7,575.6,7.478916666666667,556.9400634765625
,792.7,575.6,7.600750000000001,499.5000305175781
,792.7,575.6,7.722583333333334,383.9000244140625
,792.7,575.6,7.8444,475.9200439453125
,792.7,575.6,7.966233333333333,402.4000244140625
,792.7,575.6,8.08805,399.4400329589844
,792.7,575.6,8.209883333333334,472.96002197265625
,792.7,575.6,8.3317,503.98004150390625
,792.7,575.6,8.453533333333334,420.0000305175781
,792.7,575.6,8.575366666666667,321.9800109863281
,792.7,575.6,8.697183333333333,437.1600341796875
,792.7,575.6,8.819016666666666,446.8800354003906
,792.7,575.6,8.940833333333334,472.3200378417969
,792.7,575.6,9.062666666666667,333.52001953125
,792.7,575.6,9.1845,350.3800354003906
,792.7,575.6,9.306316666666667,437.46002197265625
,792.7,575.6,9.42815,400.84002685546875
,792.7,575.6,9.549966666666666,391.48004150390625
,792.7,575.6,9.671800000000001,349.6200256347656
,792.7,575.6,9.793633333333334,432.4000244140625
,792.7,575.6,9.91545,400.6600341796875
,792.7,575.6,10.037283333333335,417.4000244140625
,792.7,575.6,10.1591,465.2400207519531
,792.7,575.6,10.280933333333333,723.4200439453125
,792.7,575.6,10.402766666666666,640.56005859375
,792.7,575.6,10.524583333333334,546.9200439453125
,792.7,575.6,10.646416666666667,621.780029296875
,792.7,575.6,10.76825,694.9800415039062
,792.7,575.6,10.890066666666668,605.7400512695312
,792.7,575.6,11.0119,695.7400512695312
,792.7,575.6,11.133716666666666,1147.6800537109375
,792.7,575.6,11.255550000000001,1694.2401123046875
,792.7,575.6,11.377383333333334,3386.8603515625
,792.7,575.6,11.4992,5377.34033203125
,792.7,575.6,11.621033333333333,2404.820068359375
,792.7,575.6,11.742866666666668,2278.10009765625
,792.7,575.6,11.864683333333334,5245.16015625
,792.7,575.6,11.986516666666667,1920.4600830078125
,792.7,575.6,12.10835,1309.1800537109375
,792.7,575.6,12.230166666666667,1313.2000732421875
,792.7,575.6,12.352,1409.080078125
,792.7,575.6,12.473816666666668,3732.040283203125
,792.7,575.6,12.595650000000001,6129.96044921875
,792.7,575.6,12.717466666666667,2565.360107421875
,792.7,575.6,12.839300000000001,2208.16015625
,792.7,575.6,12.961133333333335,1716.2801513671875
,792.7,575.6,13.082966666666668,1730.400146484375
,792.7,575.6,13.204783333333333,1244.64013671875
,792.7,575.6,13.326616666666668,1266.2401123046875
,792.7,575.6,13.448450000000001,2098.840087890625
,792.7,575.6,13.570266666666667,7160.6806640625
,792.7,575.6,13.6921,18781.7421875
,792.7,575.6,13.813916666666668,5106.34033203125
,792.7,575.6,13.93575,2640.580078125
,792.7,575.6,14.057566666666668,1797.4801025390625
,792.7,575.6,14.179400000000001,1597.580078125
,792.7,575.6,14.301233333333334,1343.0400390625
,792.7,575.6,14.423066666666667,917.800048828125
,792.7,575.6,14.544883333333335,979.10009765625
,792.7,575.6,14.666716666666668,1708.420166015625
,792.7,575.6,14.788533333333334,4349.64013671875
,792.7,575.6,14.910366666666667,2772.2001953125
,792.7,575.6,15.032200000000001,1905.60009765625
,792.7,575.6,15.154016666666667,1329.0001220703125
,792.7,575.6,15.27585,1218.880126953125
,792.7,575.6,15.397666666666668,1080.4200439453125
,792.7,575.6,15.5195,1087.2401123046875
,792.7,575.6,15.641333333333334,966.0000610351562
,792.7,575.6,15.763166666666667,1118.1600341796875
,792.7,575.6,15.884983333333334,1196.5001220703125
,792.7,575.6,16.00681666666667,1086.340087890625
,792.7,575.6,16.128633333333333,877.1800537109375
,792.7,575.6,16.250466666666668,964.6200561523438
,792.7,575.6,16.3723,914.1600952148438
,792.7,575.6,16.494116666666667,968.1600952148438
,792.7,575.6,16.61595,976.6800537109375
,792.7,575.6,16.73776666666667,1096.860107421875
,792.7,575.6,16.8596,986.800048828125
,792.7,575.6,16.981433333333335,1206.7601318359375
,792.7,575.6,17.10325,967.300048828125
,792.7,575.6,17.225083333333334,1016.7600708007812
,792.7,575.6,17.3469,885.300048828125
,792.7,575.6,17.468733333333333,927.0200805664062
,792.7,575.6,17.590566666666668,907.7800903320312
,792.7,575.6,17.712383333333335,964.60009765625
,792.7,575.6,17.834216666666666,845.2400512695312
,792.7,575.6,17.956033333333334,869.7600708007812
,792.7,575.6,18.07786666666667,1008.9200439453125
,792.7,575.6,18.1997,1053.10009765625
,792.8,603.6,0.04413333333333334,189.4400177001953
,792.8,603.6,0.16595000000000001,234.18002319335938
,792.8,603.6,0.28778333333333334,260.52001953125
,792.8,603.6,0.4096,249.26002502441406
,792.8,603.6,0.5314333333333333,193.92001342773438
,792.8,603.6,0.65325,188.38002014160156
,792.8,603.6,0.7750833333333333,231.9400177001953
,792.8,603.6,0.8969,256.760009765625
,792.8,603.6,1.0187333333333335,3160.400146484375
,792.8,603.6,1.1405666666666667,2764.6201171875
,792.8,603.6,1.2623833333333334,1224.820068359375
,792.8,603.6,1.3842166666666667,808.9000854492188
,792.8,603.6,1.5060333333333333,715.4400634765625
,792.8,603.6,1.6278666666666668,777.7000732421875
,792.8,603.6,1.7497,724.8400268554688
,792.8,603.6,1.8715166666666667,1039.4600830078125
,792.8,603.6,1.9933500000000002,867.080078125
,792.8,603.6,2.1151666666666666,870.7200317382812
,792.8,603.6,2.237,465.3800354003906
,792.8,603.6,2.3588333333333336,595.0400390625
,792.8,603.6,2.4806500000000002,883.1600341796875
,792.8,603.6,2.6024833333333333,1816.7801513671875
,792.8,603.6,2.7243,1305.56005859375
,792.8,603.6,2.8461333333333334,1153.4801025390625
,792.8,603.6,2.96795,1043.60009765625
,792.8,603.6,3.0897833333333335,2056.72021484375
,792.8,603.6,3.211616666666667,836.1600341796875
,792.8,603.6,3.3334333333333337,665.320068359375
,792.8,603.6,3.4552666666666667,471.9200439453125
,792.8,603.6,3.5770833333333334,621.3400268554688
,792.8,603.6,3.698916666666667,979.10009765625
,792.8,603.6,3.8207500000000003,1463.080078125
,792.8,603.6,3.942566666666667,2016.940185546875
,792.8,603.6,4.0644,3028.2001953125
,792.8,603.6,4.186216666666667,3551.26025390625
,792.8,603.6,4.308050000000001,1791.7601318359375
,792.8,603.6,4.429883333333334,1353.66015625
,792.8,603.6,4.5517,1022.7000732421875
,792.8,603.6,4.673533333333333,974.2800903320312
,792.8,603.6,4.79535,1274.800048828125
,792.8,603.6,4.917183333333334,758.4400634765625
,792.8,603.6,5.039000000000001,730.780029296875
,792.8,603.6,5.160833333333334,477.48004150390625
,792.8,603.6,5.282666666666667,580.5000610351562
,792.8,603.6,5.404483333333333,710.7600708007812
,792.8,603.6,5.526316666666667,1093.56005859375
,792.8,603.6,5.648133333333334,1505.420166015625
,792.8,603.6,5.769966666666667,1946.0401611328125
,792.8,603.6,5.8918,1936.440185546875
,792.8,603.6,6.013616666666667,2378.22021484375
,792.8,603.6,6.1354500000000005,1381.5001220703125
,792.8,603.6,6.257266666666667,1303.800048828125
,792.8,603.6,6.3791,1543.7000732421875
,792.8,603.6,6.500933333333333,1433.580078125
,792.8,603.6,6.62275,1357.5201416015625
,792.8,603.6,6.744583333333334,1554.56005859375
,792.8,603.6,6.8664000000000005,26452.7421875
,792.8,603.6,6.9882333333333335,34459.04296875
,792.8,603.6,7.11005,62440.1640625
,792.8,603.6,7.231883333333334,14731.201171875
,792.8,603.6,7.353716666666667,5221.66015625
,792.8,603.6,7.475533333333334,2653.040283203125
,792.8,603.6,7.597366666666667,2010.7200927734375
,792.8,603.6,7.7191833333333335,1588.6201171875
,792.8,603.6,7.841016666666667,1302.0400390625
,792.8,603.6,7.96285,1576.5001220703125
,792.8,603.6,8.084666666666667,1626.5401611328125
,792.8,603.6,8.2065,1343.7601318359375
,792.8,603.6,8.328316666666668,1193.0400390625
,792.8,603.6,8.45015,1051.6800537109375
,792.8,603.6,8.571983333333334,1011.3600463867188
,792.8,603.6,8.6938,1172.64013671875
,792.8,603.6,8.815633333333334,965.800048828125
,792.8,603.6,8.93745,965.320068359375
,792.8,603.6,9.059283333333333,827.56005859375
,792.8,603.6,9.181116666666668,837.7600708007812
,792.8,603.6,9.302933333333334,887.7400512695312
,792.8,603.6,9.424766666666667,892.6400756835938
,792.8,603.6,9.546583333333334,687.9800415039062
,792.8,603.6,9.668416666666667,853.7600708007812
,792.8,603.6,9.790233333333333,873.56005859375
,792.8,603.6,9.912066666666668,950.2200927734375
,792.8,603.6,10.033900000000001,890.580078125
,792.8,603.6,10.155716666666667,1100.2000732421875
,792.8,603.6,10.27755,1097.64013671875
,792.8,603.6,10.399383333333335,1009.1200561523438
,792.8,603.6,10.5212,983.1200561523438
,792.8,603.6,10.643033333333333,826.0400390625
,792.8,603.6,10.764866666666666,929.1000366210938
,792.8,603.6,10.886683333333334,916.820068359375
,792.8,603.6,11.008516666666667,1377.5400390625
,792.8,603.6,11.130333333333335,1707.7000732421875
,792.8,603.6,11.252166666666668,2330.920166015625
,792.8,603.6,11.374,3761.640380859375
,792.8,603.6,11.495816666666666,3266.72021484375
,792.8,603.6,11.617650000000001,1691.9600830078125
,792.8,603.6,11.739483333333334,1419.16015625
,792.8,603.6,11.8613,1298.360107421875
,792.8,603.6,11.983133333333335,1395.06005859375
,792.8,603.6,12.10495,2862.500244140625
,792.8,603.6,12.226783333333334,3648.22021484375
,792.8,603.6,12.348616666666667,2791.440185546875
,792.8,603.6,12.470433333333334,3595.3603515625
,792.8,603.6,12.592266666666667,3131.020263671875
,792.8,603.6,12.714083333333335,1604.420166015625
,792.8,603.6,12.835916666666668,1697.880126953125
,792.8,603.6,12.95775,3119.7001953125
,792.8,603.6,13.079583333333334,2622.080078125
,792.8,603.6,13.201400000000001,1338.0400390625
,792.8,603.6,13.323233333333334,1413.360107421875
,792.8,603.6,13.44505,4374.2802734375
,792.8,603.6,13.566883333333333,55526.58203125
,792.8,603.6,13.688716666666668,30490.8828125
,792.8,603.6,13.810533333333334,7126.98046875
,792.8,603.6,13.932366666666667,4167.98046875
,792.8,603.6,14.054183333333334,2771.64013671875
,792.8,603.6,14.176016666666667,3482.66015625
,792.8,603.6,14.29785,2077.980224609375
,792.8,603.6,14.419683333333333,1613.0401611328125
,792.8,603.6,14.541500000000001,4555.0205078125
,792.8,603.6,14.663333333333334,116812.5078125
,792.8,603.6,14.785150000000002,84945.7890625
,792.8,603.6,14.906983333333335,25658.08203125
,792.8,603.6,15.028816666666668,15212.880859375
,792.8,603.6,15.150633333333333,8390.98046875
,792.8,603.6,15.272466666666668,6207.9404296875
,792.8,603.6,15.394283333333334,5029.16015625
,792.8,603.6,15.516116666666667,4851.76025390625
,792.8,603.6,15.63795,4597.26025390625
,792.8,603.6,15.759783333333335,4485.4404296875
,792.8,603.6,15.8816,4674.66015625
,792.8,603.6,16.003433333333334,3520.520263671875
,792.8,603.6,16.12525,3010.80029296875
,792.8,603.6,16.247083333333332,3203.480224609375
,792.8,603.6,16.368916666666667,3176.3203125
,792.8,603.6,16.490733333333335,3701.940185546875
,792.8,603.6,16.612566666666666,3485.66015625
,792.8,603.6,16.734383333333334,3459.480224609375
,792.8,603.6,16.85621666666667,3419.980224609375
,792.8,603.6,16.97805,3604.560302734375
,792.8,603.6,17.099866666666667,3485.18017578125
,792.8,603.6,17.221700000000002,3443.16015625
,792.8,603.6,17.343516666666666,3119.84033203125
,792.8,603.6,17.46535,3161.980224609375
,792.8,603.6,17.58716666666667,3003.860107421875
,792.8,603.6,17.709,3185.22021484375
,792.8,603.6,17.830833333333334,3199.500244140625
,792.8,603.6,17.952650000000002,3469.18017578125
,792.8,603.6,18.074483333333333,3926.500244140625
,792.8,603.6,18.1963,4050.980224609375
,794.7,577.6,0.04075,194.00001525878906
,794.7,577.6,0.16256666666666666,179.00001525878906
,794.7,577.6,0.2843833333333333,144.4600067138672
,794.7,577.6,0.40621666666666667,183.36001586914062
,794.7,577.6,0.52805,159.78001403808594
,794.7,577.6,0.6498666666666667,133.94000244140625
,794.7,577.6,0.7717,234.28001403808594
,794.7,577.6,0.8935166666666667,277.6800231933594
,794.7,577.6,1.01535,431.0400390625
,794.7,577.6,1.1371833333333334,624.5400390625
,794.7,577.6,1.2590000000000001,769.820068359375
,794.7,577.6,1.3808333333333334,396.8200378417969
,794.7,577.6,1.50265,463.9200439453125
,794.7,577.6,1.6244833333333335,450.7000427246094
,794.7,577.6,1.7463000000000002,396.6600341796875
,794.7,577.6,1.8681333333333334,676.6800537109375
,794.7,577.6,1.9899666666666667,361.60003662109375
,794.7,577.6,2.1117833333333333,471.52001953125
,794.7,577.6,2.233616666666667,386.6400146484375
,794.7,577.6,2.3554333333333335,390.72003173828125
,794.7,577.6,2.477266666666667,670.4200439453125
,794.7,577.6,2.5991,653.5800170898438
,794.7,577.6,2.7209166666666667,285.2400207519531
,794.7,577.6,2.84275,391.48004150390625
,794.7,577.6,2.964566666666667,378.7400207519531
,794.7,577.6,3.0864000000000003,352.9200134277344
,794.7,577.6,3.2082333333333333,366.0000305175781
,794.7,577.6,3.33005,366.08001708984375
,794.7,577.6,3.4518833333333334,281.280029296875
,794.7,577.6,3.5737,334.3600158691406
,794.7,577.6,3.6955333333333336,333.280029296875
,794.7,577.6,3.817366666666667,445.0000305175781
,794.7,577.6,3.9391833333333337,402.98004150390625
,794.7,577.6,4.061016666666667,482.02001953125
,794.7,577.6,4.182833333333334,763.5200805664062
,794.7,577.6,4.304666666666667,591.300048828125
,794.7,577.6,4.4264833333333335,416.2400207519531
,794.7,577.6,4.548316666666667,426.9000244140625
,794.7,577.6,4.6701500000000005,3012.500244140625
,794.7,577.6,4.791966666666667,5231.08056640625
,794.7,577.6,4.9138,4534.22021484375
,794.7,577.6,5.035616666666667,552.5000610351562
,794.7,577.6,5.15745,466.5800476074219
,794.7,577.6,5.279283333333334,446.34002685546875
,794.7,577.6,5.4011000000000005,569.780029296875
,794.7,577.6,5.5229333333333335,1047.6400146484375
,794.7,577.6,5.64475,1143.4000244140625
,794.7,577.6,5.766583333333333,926.7200927734375
,794.7,577.6,5.888416666666667,620.6200561523438
,794.7,577.6,6.010233333333334,791.1800537109375
,794.7,577.6,6.132066666666667,590.9000244140625
,794.7,577.6,6.2538833333333335,750.7600708007812
,794.7,577.6,6.375716666666667,1182.4400634765625
,794.7,577.6,6.497533333333334,1197.9801025390625
,794.7,577.6,6.619366666666667,1385.0400390625
,794.7,577.6,6.7412,1021.7200927734375
,794.7,577.6,6.863016666666667,1029.2000732421875
,794.7,577.6,6.984850000000001,1047.2200927734375
,794.7,577.6,7.106666666666667,958.60009765625
,794.7,577.6,7.2285,1447.080078125
,794.7,577.6,7.350333333333333,1527.800048828125
,794.7,577.6,7.47215,1662.60009765625
,794.7,577.6,7.593983333333334,1861.420166015625
,794.7,577.6,7.715800000000001,1924.5001220703125
,794.7,577.6,7.837633333333334,1489.0401611328125
,794.7,577.6,7.959466666666667,1372.9801025390625
,794.7,577.6,8.081283333333333,1309.7601318359375
,794.7,577.6,8.203116666666666,1260.60009765625
,794.7,577.6,8.324933333333334,1098.2601318359375
,794.7,577.6,8.446766666666667,1096.300048828125
,794.7,577.6,8.568583333333335,1037.2601318359375
,794.7,577.6,8.690416666666668,860.4800415039062
,794.7,577.6,8.81225,904.56005859375
,794.7,577.6,8.934066666666666,873.4800415039062
,794.7,577.6,9.055900000000001,914.820068359375
,794.7,577.6,9.177716666666667,650.5800170898438
,794.7,577.6,9.29955,822.5400390625
,794.7,577.6,9.421383333333333,786.5400390625
,794.7,577.6,9.5432,685.3800659179688
,794.7,577.6,9.665033333333334,687.9000244140625
,794.7,577.6,9.786850000000001,754.6800537109375
,794.7,577.6,9.908683333333334,659.7000732421875
,794.7,577.6,10.030516666666667,836.4200439453125
,794.7,577.6,10.152333333333333,714.1400756835938
,794.7,577.6,10.274166666666668,793.3600463867188
,794.7,577.6,10.396,852.4200439453125
,794.7,577.6,10.517816666666667,854.56005859375
,794.7,577.6,10.639650000000001,785.4200439453125
,794.7,577.6,10.761466666666667,786.8800659179688
,794.7,577.6,10.8833,686.6600341796875
,794.7,577.6,11.005133333333333,781.4000854492188
