Lipid,AK0135,AK0139,AK0140,AK0141,AK0142,AK0144,AK0145,AK0147,AK0154,AK0155,AK0157,AK0161,AK0164,AK0166,AK0168,AK0169,AK0170,AK0174,AK0175,AK0200,AK0202,AK0204,Blank-10x,Blank-1x,Blank-2x,Blank-3x,Blank-4x,Blank-5x,Blank1-10x,Blank1-1x,Blank1-2x,Blank1-3x,Blank1-4x,Blank1-5x
PE (40:1),199984.51000976562,97835.68737792969,156890.19165039062,320458.1826171875,144648.88903808594,64579.78379821777,191447.31469726562,121609.16870117188,123762.62841796875,132246.2699584961,142775.97094726562,220867.7362060547,121854.66987609863,49462.443046569824,67688.4439239502,116675.34704589844,195510.19360351562,206786.47619628906,175773.3721923828,220009.01623535156,87580.06530761719,217810.49475097656,59435.86407470703,38869.16270446777,60639.76452636719,34039.36248779297,62766.66455078125,57982.80401611328,59718.00451660156,78015.94494628906,35535.9426574707,63575.164794921875,62129.744384765625,22484.481536865234
PE (40:10),157746.6717529297,74878.88528442383,115384.32800292969,217492.55419921875,119228.92877197266,47373.40448760986,170044.5343017578,100136.20629882812,109275.0484008789,110039.38696289062,115488.38745117188,169393.47045898438,81869.06520080566,38914.62287902832,51122.58338165283,89447.72534179688,148762.5899658203,168535.75158691406,141312.6903076172,177412.43267822266,65765.0044555664,167509.2315673828,53367.76348876953,25022.34197998047,53743.46368408203,25320.42172241211,50617.44372558594,53756.24346923828,53813.443420410156,64780.484436035156,29967.542098999023,48998.90393066406,54666.66357421875,19783.90142059326
PE (40:2),257914.99829101562,111659.76686096191,191333.83599853516,391480.3653564453,215485.81579589844,97060.92797851562,249230.3358154297,178400.11462402344,186806.27557373047,164115.93194580078,183486.51629638672,238824.57720947266,113079.92794799805,63641.10481262207,82661.82621765137,127363.208984375,242014.53381347656,271840.9584350586,239707.03686523438,269176.2208251953,79770.08577728271,310415.2041015625,46881.603515625,34155.56221008301,60466.083984375,31104.042083740234,51605.08367919922,51296.2236328125,47431.482971191406,86553.20574951172,25497.061950683594,53916.62365722656,56192.68426513672,19323.401245117188
PE (40:3),171559.9119873047,119147.94836425781,113944.1683959961,246471.63916015625,109668.64825439453,46138.26301574707,295072.97888183594,95058.26641845703,177984.89324951172,111285.3286743164,116872.46856689453,185395.1727294922,82255.5859375,35748.32231140137,55480.383476257324,89396.86688232422,164375.0317993164,218014.57537841797,144112.26989746094,216789.8751220703,66153.40507888794,227780.25720214844,52535.70373535156,25772.20184326172,57171.94445800781,24977.941596984863,54184.14373779297,49822.483337402344,53140.30334472656,64831.744384765625,31027.542098999023,51523.483947753906,53416.543884277344,17955.061248779297
PE (40:4),185400.7127685547,98188.04663085938,139580.18975830078,256441.8994140625,141893.41186523438,47467.78382110596,212657.9757080078,120725.24981689453,158428.4091796875,118511.5482788086,141146.17126464844,182134.19384765625,101685.2664642334,50691.303802490234,77484.1254119873,97137.20704650879,156933.33154296875,174863.1124267578,186750.45532226562,193079.2518310547,71486.14404296875,194881.89013671875,52792.16387939453,27512.062042236328,53826.263671875,24252.121673583984,50784.664001464844,51089.98376464844,52265.383544921875,60967.663818359375,31738.30207824707,54113.72430419922,53002.404052734375,20980.781509399414
PE (40:5),235677.31958007812,102247.30746459961,182392.7723388672,329558.6212158203,183140.81280517578,65033.74407196045,236134.63763427734,154391.2303466797,179617.09210205078,163022.9324951172,168056.79174804688,226303.05670166016,130429.56828308105,41854.123138427734,85451.96566772461,103579.16772460938,197434.8917236328,217132.41467285156,232658.15460205078,234041.9158935547,103368.70713806152,235327.25646972656,47743.82360839844,29124.162170410156,56533.08435058594,27018.682010650635,49994.463806152344,47955.16345214844,49899.303649902344,70066.28588867188,29304.60203552246,50915.90350341797,55577.42346191406,15787.541198730469
PE (40:7),309194.0606689453,135291.92866516113,237922.33349609375,479394.5344238281,226168.53564453125,90541.08511352539,315707.44299316406,173202.6124267578,184368.9144897461,216185.47747802734,228421.81604003906,329074.4026489258,146443.4507446289,87525.94743347168,69353.58460998535,138294.5099029541,306136.1252441406,327416.48223876953,243239.07653808594,373290.49157714844,114605.18641662598,351234.9230957031,64343.224548339844,32835.74266052246,64218.56396484375,31796.242141723633,59764.864196777344,68157.78466796875,66042.56433105469,77582.22595214844,34066.24235534668,58100.08428955078,61499.68426513672,29667.782104492188
PE (40:8),269273.9561767578,155040.21257019043,211514.3563232422,430696.7303466797,212970.91412353516,46276.62326049805,254981.13891601562,146665.58868408203,163340.49060058594,182931.5303955078,186130.052734375,264052.5749511719,153845.01188659668,40371.462577819824,100973.30844116211,168087.5323791504,238263.49572753906,262316.51818847656,210490.61401367188,272815.1394042969,101946.48621368408,269929.0205078125,60021.444091796875,30380.981971740723,62973.444091796875,29236.182098388672,58076.38427734375,59274.904052734375,64668.92492675781,82251.10559082031,33346.48252868652,57302.18420410156,60868.764709472656,20432.16146850586
PE (40:9),181838.19219970703,80573.12525939941,130874.82806396484,275977.6622314453,132713.84887695312,40985.14311981201,196484.25170898438,108237.82879638672,133421.62963867188,124528.04815673828,123535.30932617188,178676.0938720703,93561.80696105957,27080.18194580078,65063.28433227539,101289.04727172852,170572.32971191406,182946.751953125,161253.77185058594,198413.71313476562,61532.36492919922,189717.4520263672,52184.90380859375,30975.822326660156,55570.44354248047,24739.861778259277,50250.463439941406,47792.863708496094,50892.80389404297,61707.963928222656,28988.682037353516,51473.20349121094,52309.04364013672,17919.94133758545
PE (42:0),137838.3096923828,89080.74691772461,102096.68688964844,245833.83642578125,97429.84649658203,32693.002502441406,165743.2078857422,78359.0855102539,88952.44638061523,95194.14764404297,97243.146484375,156865.85150146484,79851.60511779785,27925.321968078613,49112.323471069336,79321.88521957397,148002.00805664062,159405.9331665039,107795.34753417969,170773.95263671875,55600.583557128906,186104.03186035156,37736.46258544922,23143.04148864746,40296.822998046875,19725.281341552734,39720.40301513672,41917.582458496094,42957.942932128906,52413.48406982422,25627.001876831055,40098.982986450195,42831.982971191406,17339.10125732422
PE (42:1),324460.7225341797,181638.79234313965,264112.23779296875,570484.9799804688,234182.51544189453,63350.42542266846,443993.24237060547,230541.7758178711,199634.07550048828,228709.9356689453,259592.7182006836,409962.04095458984,235697.91424560547,101986.80786895752,61984.604972839355,159625.41352844238,503454.53704833984,461195.23260498047,289242.1584472656,451933.7719116211,139860.20947265625,361609.7663574219,42029.30322265625,25574.301879882812,44842.103088378906,23389.821685791016,39806.64270019531,42746.96301269531,41170.602783203125,58866.72430419922,25307.68182373047,42434.843322753906,42510.72351074219,15364.921043395996
PE (42:10),353453.7844238281,214447.0763244629,266087.5188598633,587574.4409179688,259330.74139404297,148493.79363250732,553588.6726074219,261885.94134521484,232001.77899169922,265427.1752319336,286210.87756347656,471352.97833251953,231936.3374786377,101006.9280090332,122719.3470916748,207351.41610717773,563443.7794189453,514428.44061279297,349807.7053222656,527395.3602294922,167003.7908782959,482090.8200683594,43919.043395996094,23468.821853637695,49369.26330566406,21544.601654052734,44641.22302246094,45097.86309814453,47560.963439941406,57667.72412109375,24175.381729125977,43416.22302246094,44647.76330566406,12579.180923461914
PE (42:11),141919.6298828125,98756.26565551758,109969.24755859375,250668.37915039062,105655.70831298828,32848.04243469238,179862.17333984375,89061.76611328125,98220.88665771484,101307.78576660156,109377.34826660156,183590.81219482422,92856.10632324219,33596.58239746094,35757.82229614258,85765.90549468994,174458.43310546875,165965.2719116211,120689.228515625,182859.93322753906,62582.82452392578,181256.07318115234,43888.643127441406,26183.70171356201,49683.203369140625,22246.021713256836,47485.30352783203,46469.44323730469,46544.923400878906,62464.12420654297,28910.682098388672,47695.66326904297,44964.94299316406,18583.081214904785
PE (42:2),713767.7945556641,399772.04876708984,577833.0562133789,1221733.708618164,502541.6770019531,181366.46966171265,1041702.4268798828,562114.0361328125,408944.40838623047,481868.54888916016,569901.163269043,962524.8131713867,505921.64904785156,218922.73150634766,232643.71756744385,337187.7580566406,1210144.3999023438,1052148.8137817383,622874.1076660156,1045042.2111206055,373020.44914245605,779253.4136962891,43961.202880859375,34777.48250579834,48826.543395996094,19751.981437683105,45412.28356933594,42050.26300048828,45520.16320800781,79243.46563720703,28305.801849365234,40764.92321777344,44562.90344238281,16871.7612991333
PE (42:2)_2,688452.6942138672,507621.02783203125,549151.2196655273,1145889.8021240234,488429.38122558594,154469.6911087036,1001580.2106323242,526873.9039306641,398549.01110839844,481869.79400634766,558415.7962036133,904857.1613769531,571487.581703186,216525.6781387329,121601.12899780273,380576.1681060791,1171858.9923095703,1006521.7666625977,584831.0650634766,992579.7102050781,365643.33099365234,739018.2106933594,43183.18322753906,33170.44226074219,54188.76379394531,22380.181678771973,43967.683349609375,43922.0029296875,46049.52307128906,81063.12567138672,25841.981689453125,42512.003173828125,43923.6630859375,16974.081314086914
PE (42:3),172005.2709350586,138695.8114013672,117457.38696289062,370167.6628417969,128032.73083496094,33447.802421569824,265462.9189453125,109501.84692382812,122914.50787353516,118263.70825195312,126068.14587402344,225170.71545410156,111936.1079788208,39868.18243408203,54811.68440246582,104596.98748779297,230417.55895996094,254865.11865234375,152140.39111328125,274612.4786376953,71531.04502105713,342601.44287109375,60339.784606933594,75133.82595825195,72862.70520019531,33537.90246582031,63162.2041015625,60568.7841796875,58209.28405761719,133776.65002441406,34098.34214782715,63008.86456298828,62770.34442138672,21409.96141052246
PE (42:4),121770.84979248047,59468.08462524414,90229.9267578125,206805.294921875,86688.32586669922,40098.02284240723,143746.85021972656,77625.72625732422,86972.96588134766,83966.96575927734,82938.62573242188,143195.8897705078,58066.0041809082,29729.321922302246,42286.362564086914,60941.84413146973,125236.50811767578,135458.0698852539,104446.60748291016,157405.47033691406,53084.22396850586,146442.08966064453,40796.123291015625,26555.982055664062,45224.28332519531,19593.781372070312,41457.642822265625,43050.30291748047,44638.782958984375,55328.804138183594,26667.261932373047,39801.12292480469,43503.423095703125,20162.041374206543
PE (42:5),150330.81060791016,91298.84683227539,110446.46710205078,259782.3807373047,105016.66809082031,33919.9626159668,169381.61224365234,80354.62664794922,90929.16662597656,97290.30786132812,101022.44714355469,175965.3726196289,95932.24768066406,24533.08162689209,48841.703369140625,82692.32652282715,146468.3905029297,164490.59252929688,121648.16943359375,177972.3129272461,65465.68493652344,176245.61071777344,42229.58312988281,22798.121520996094,44189.60333251953,20396.20132446289,38644.42272949219,41312.782958984375,42978.38299560547,51752.86376953125,24816.821739196777,41463.90283203125,40275.96267700195,15755.561042785645
PE (42:6),189835.0948486328,123895.18981933594,134921.1505126953,324131.9050292969,117194.24932861328,47947.70372009277,238414.1962890625,97152.76794433594,125642.8890991211,127677.80877685547,121290.9282836914,216575.55340576172,113792.26915740967,39132.603118896484,63079.26473236084,110712.0473022461,192587.7344970703,231658.53674316406,145121.92974853516,246336.37689208984,84074.14640808105,271019.9412841797,44950.003356933594,31262.902488708496,50794.22344970703,25096.501914978027,48099.78338623047,47079.14324951172,47408.14343261719,68768.76470947266,24394.561614990234,46819.28369140625,49256.08361816406,22158.66153717041
PE (42:7),172397.99041748047,99208.98690795898,125861.86981201172,300999.96325683594,113342.28826904297,50268.12390136719,207758.89453125,98970.22747802734,117355.58819580078,121402.02807617188,120861.36804199219,202903.35522460938,96957.08799743652,34889.8028755188,67737.52493286133,91097.78614807129,177286.43359375,199684.69500732422,144780.2088623047,223773.83428955078,60193.48452758789,221149.8330078125,47847.04327392578,30476.161987304688,50443.603454589844,20582.261505126953,49415.02307128906,45696.982971191406,46693.863525390625,62271.72473144531,26554.3416595459,49489.103942871094,50713.983947753906,18894.101318359375
PE (42:9),276922.2777709961,178756.0717163086,219496.6166381836,442925.40393066406,199338.5947265625,65937.22538757324,377717.40466308594,196401.59313964844,189927.6947631836,197528.17205810547,210170.03546142578,348735.7041015625,180686.75325012207,84698.10675048828,85748.70603179932,134393.19088745117,393661.6943359375,349980.32458496094,263989.8786621094,370279.86865234375,134732.59155273438,331469.2647705078,46913.843811035156,24432.66174697876,51692.603759765625,24785.541564941406,49301.24365234375,47825.363708496094,49675.92346191406,58306.744140625,29210.421630859375,46072.66320800781,46771.2236328125,16963.701065063477
PE (44:0),104462.86849212646,79776.92510223389,75357.26502227783,188046.63382720947,71639.7646408081,27379.241847991943,138608.56927871704,65325.68418884277,70506.80450439453,71495.74447250366,74594.62532043457,125124.54985809326,70127.42525100708,25909.36183166504,34316.96235656738,58831.74425506592,114250.14717102051,130059.8289604187,92605.44696044922,154097.950050354,45944.60300064087,157993.69230651855,34475.80242919922,19448.681365966797,35480.46239089966,15991.601058959961,36867.82246398926,31995.642379760742,31573.502281188965,41480.82289123535,21352.921508789062,34376.122356414795,32766.00238418579,11775.440727233887
