,Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
10922,LPS(16:1),496.3,311.3,2068.980155944824,496.3 -> 311.3,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10923,LPS(17:2),508.3,323.3,34839.50241088867,508.3 -> 323.3,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10924,LPS(P-18:0),510.3,325.3,32670.20233154297,510.3 -> 325.3,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10925,LPS(O-18:0),512.3,327.3,249314.556640625,512.3 -> 327.3,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10926,LPS(18:4),518.3,333.2,26964.881774902344,518.3 -> 333.2,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10927,LPS(18:3),520.3,335.3,27568.621780395508,520.3 -> 335.3,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10928,LPS(18:2),522.3,337.3,28347.922149658203,522.3 -> 337.3,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10929,LPS(18:1),524.3,339.3,33635.942443847656,524.3 -> 339.3,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10930,LPS(P-20:0),538.4,353.3,31497.042510986328,538.4 -> 353.3,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10931,LPS(O-20:0),540.4,355.4,60809.243896484375,540.4 -> 355.4,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10932,LPS(20:5),544.3,359.3,44738.582946777344,544.3 -> 359.3,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10933,LPS(20:4),546.3,361.3,26786.921646118164,546.3 -> 361.3,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10934,LPS(20:3),548.3,363.3,34005.68193054199,548.3 -> 363.3,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10935,LPS(20:2),550.3,365.3,26501.22203063965,550.3 -> 365.3,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10936,LPS(20:1),552.3,367.3,55830.804138183594,552.3 -> 367.3,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10937,LPS(20:0),554.3,369.3,31238.821975708008,554.3 -> 369.3,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10938,LPS(21:0),568.4,383.4,75861.74560546875,568.4 -> 383.4,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10939,LPS(22:6),570.3,385.3,40123.04275512695,570.3 -> 385.3,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10940,LPS(22:4),574.3,389.3,30807.98211669922,574.3 -> 389.3,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10941,LPS(22:2),578.3,393.3,26790.74183654785,578.3 -> 393.3,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10942,LPS(22:1),580.4,395.4,26223.442016601562,580.4 -> 395.4,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10943,LPS(22:0),582.4,397.4,38324.38247680664,582.4 -> 397.4,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10944,PS(24:0),624.4,439.4,171642.31201171875,624.4 -> 439.4,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10945,PS(25:0),638.4,453.4,41112.82275390625,638.4 -> 453.4,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10946,PS(26:1),650.4,465.4,39178.382720947266,650.4 -> 465.4,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10947,PS(26:0),652.4,467.4,143093.51025390625,652.4 -> 467.4,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10948,PS(P-28:0),664.5,479.5,21585.741470336914,664.5 -> 479.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10949,PS(O-28:0),666.5,481.5,31263.40219116211,666.5 -> 481.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10950,PS(28:2),676.4,491.4,25164.46176147461,676.4 -> 491.4,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10951,PS(P-29:0),678.5,493.5,215467.03564453125,678.5 -> 493.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10952,PS(O-29:0),680.5,495.5,204512.69360351562,680.5 -> 495.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10953,PS(P-30:1),690.5,505.5,26864.221771240234,690.5 -> 505.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10954,PS(P-30:0),692.5,507.5,25381.041946411133,692.5 -> 507.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10955,PS(O-30:0),694.5,509.5,32338.422286987305,694.5 -> 509.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10956,PS(30:4),700.4,515.4,27418.901885986328,700.4 -> 515.4,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10957,PS(30:3),702.4,517.4,30024.622177124023,702.4 -> 517.4,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10958,PS(P-31:1),704.5,519.5,38925.02249145508,704.5 -> 519.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10959,PS(P-31:0),706.5,521.5,30799.06231689453,706.5 -> 521.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10960,PS(O-31:0),708.5,523.5,80441.76550292969,708.5 -> 523.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10961,PS(31:4),714.4,529.4,28974.942108154297,714.4 -> 529.4,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10962,PS(31:3),716.5,531.4,29398.321990966797,716.5 -> 531.4,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10963,PS(P-32:1),718.5,533.5,24406.901763916016,718.5 -> 533.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10964,PS(P-32:0),720.5,535.5,98645.84655761719,720.5 -> 535.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10965,PS(O-32:0),722.5,537.5,47310.26348876953,722.5 -> 537.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10966,PS(32:5),726.4,541.4,29174.802017211914,726.4 -> 541.4,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10967,PS(32:4),728.5,543.4,26786.161987304688,728.5 -> 543.4,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10968,PS(P-33:2),730.5,545.5,28840.541931152344,730.5 -> 545.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10969,PS(P-33:1),732.5,547.5,80610.74572753906,732.5 -> 547.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10970,PS(P-33:0),734.5,549.5,45231.10302734375,734.5 -> 549.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10971,PS(O-33:0),736.5,551.5,77257.66516113281,736.5 -> 551.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10972,PS(P-34:4),740.5,555.5,27834.601959228516,740.5 -> 555.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10973,PS(P-34:3),742.5,557.5,28100.722061157227,742.5 -> 557.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10974,PS(P-34:2),744.5,559.5,28824.821884155273,744.5 -> 559.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10975,PS(P-34:1),746.5,561.5,27798.721908569336,746.5 -> 561.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10976,PS(P-34:0),748.5,563.5,30634.12191772461,748.5 -> 563.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10977,PS(O-34:0),750.6,565.6,45560.263244628906,750.6 -> 565.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10978,PS(34:6),752.5,567.4,96348.7470703125,752.5 -> 567.4,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10979,PS(34:5),754.5,569.5,65775.86376953125,754.5 -> 569.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10981,PS(34:4),756.5,571.5,129958.90856933594,756.5 -> 571.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10982,PS(P-35:2),758.5,573.5,35106.16247558594,758.5 -> 573.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10983,PS(P-35:1),760.5,575.5,42947.30303955078,760.5 -> 575.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10984,PS(P-35:0),762.6,577.6,49762.54345703125,762.6 -> 577.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10985,PS(O-35:0),764.6,579.6,54016.543884277344,764.6 -> 579.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10986,PS(P-36:5),766.5,581.5,36844.9026184082,766.5 -> 581.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10987,PS(P-36:4),768.5,583.5,50144.78369140625,768.5 -> 583.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10988,PS(P-36:3),770.5,585.5,29213.582061767578,770.5 -> 585.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10989,PS(P-36:2),772.5,587.5,30646.60223388672,772.5 -> 587.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10990,PS(P-36:1),774.6,589.6,31300.20230102539,774.6 -> 589.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10991,PS(P-36:0),776.6,591.6,50741.003845214844,776.6 -> 591.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10992,PS(O-36:0),778.6,593.6,42763.3825378418,778.6 -> 593.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10993,PS(36:6),780.5,595.5,31544.382354736328,780.5 -> 595.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10994,PS(36:5),782.5,597.5,34620.762298583984,782.5 -> 597.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10995,PS(36:4),784.5,599.5,37140.40246582031,784.5 -> 599.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10996,PS(P-37:2),786.6,601.6,34516.602447509766,786.6 -> 601.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10997,PS(P-37:1),788.6,603.6,45284.80303955078,788.6 -> 603.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10998,PS(P-37:0),790.6,605.6,42203.20315551758,790.6 -> 605.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10999,PS(O-37:0),792.6,607.6,41965.62316894531,792.6 -> 607.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11000,PS(P-38:5),794.5,609.5,53885.483825683594,794.5 -> 609.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11001,PS(P-38:4),796.5,611.5,32092.322143554688,796.5 -> 611.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11002,PS(P-38:3),798.6,613.6,29158.542388916016,798.6 -> 613.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11003,PS(P-38:2),800.6,615.6,33223.92239379883,800.6 -> 615.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11004,PS(P-38:1),802.6,617.6,34451.38262939453,802.6 -> 617.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11005,PS(P-38:0),804.6,619.6,35537.40255737305,804.6 -> 619.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11006,PS(O-38:0),806.6,621.6,33645.34240722656,806.6 -> 621.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11007,PS(38:6),808.5,623.5,35779.62237548828,808.5 -> 623.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11008,PS(38:5),810.5,625.5,35353.36233520508,810.5 -> 625.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11009,PS(38:4),812.5,627.5,36824.782653808594,812.5 -> 627.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11010,PS(38:3),814.6,629.6,31438.702117919922,814.6 -> 629.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11011,PS(P-39:1),816.6,631.6,33538.5823059082,816.6 -> 631.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11012,PS(P-39:0),818.6,633.6,36716.682373046875,818.6 -> 633.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11013,PS(O-39:0),820.6,635.6,43600.42303466797,820.6 -> 635.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11014,PS(P-40:5),822.6,637.6,33061.9423828125,822.6 -> 637.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11015,PS(P-40:4),824.6,639.6,30584.742065429688,824.6 -> 639.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11016,PS(P-40:3),826.6,641.6,34414.68225097656,826.6 -> 641.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11017,PS(P-40:2),828.6,643.6,38040.86251831055,828.6 -> 643.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11018,PS(P-40:1),830.6,645.6,51342.38397216797,830.6 -> 645.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11019,PS(P-40:0),832.6,647.6,32516.702209472656,832.6 -> 647.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11020,PS(O-40:0),834.7,649.7,32485.202514648438,834.7 -> 649.7,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11021,PS(40:6),836.5,651.5,32620.70230102539,836.5 -> 651.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11022,PS(40:5),838.6,653.6,30775.14210510254,838.6 -> 653.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11023,PS(40:4),840.6,655.6,30579.582244873047,840.6 -> 655.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11024,PS(40:3),842.6,657.6,39072.682678222656,842.6 -> 657.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11025,PS(40:2),844.6,659.6,35348.62255859375,844.6 -> 659.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11026,PS(P-41:0),846.7,661.7,35802.622467041016,846.7 -> 661.7,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11027,PS(O-41:0),848.7,663.7,50267.103942871094,848.7 -> 663.7,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11028,PS(O-42:6),850.6,665.6,35454.96228027344,850.6 -> 665.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11029,PS(P-42:4),852.6,667.6,28185.061965942383,852.6 -> 667.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11030,PS(O-42:4),854.6,669.6,28609.342163085938,854.6 -> 669.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11031,PS(P-42:2),856.6,671.6,28517.062042236328,856.6 -> 671.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11032,PS(P-42:1),858.7,673.7,33566.14221191406,858.7 -> 673.7,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11033,PS(P-42:0),860.7,675.7,29240.54217529297,860.7 -> 675.7,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11034,PS(O-42:0),862.7,677.7,32962.88244628906,862.7 -> 677.7,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11035,PS(42:6),864.6,679.6,32897.10250854492,864.6 -> 679.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11036,PS(42:5),866.6,681.6,25600.761810302734,866.6 -> 681.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11037,PS(42:4),868.6,683.6,28368.221939086914,868.6 -> 683.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11038,PS(42:3),870.6,685.6,46293.88327026367,870.6 -> 685.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11039,PS(42:2),872.6,687.6,37397.862701416016,872.6 -> 687.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11040,PS(42:1),874.7,689.6,35518.142486572266,874.7 -> 689.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11041,PS(42:0),876.7,691.7,27157.441925048828,876.7 -> 691.7,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11042,PS(43:6),878.6,693.6,25911.541610717773,878.6 -> 693.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11043,PS(44:12),880.5,695.5,24030.021759033203,880.5 -> 695.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11044,PS(43:4),882.6,697.6,28781.922073364258,882.6 -> 697.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11045,PS(44:10),884.5,699.5,28118.701950073242,884.5 -> 699.5,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11046,PS(43:2),886.7,701.6,32205.421905517578,886.7 -> 701.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11047,PS(43:1),888.7,703.7,31069.462173461914,888.7 -> 703.7,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11048,PS(43:0),890.7,705.7,26077.10189819336,890.7 -> 705.7,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11049,PS(44:6),892.6,707.6,23422.58169555664,892.6 -> 707.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11050,PS(44:5),894.6,709.6,23645.481658935547,894.6 -> 709.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11051,PS(44:4),896.6,711.6,27686.602157592773,896.6 -> 711.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11052,PS(44:3),898.7,713.6,33844.62215423584,898.7 -> 713.6,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11053,PS(44:2),900.7,715.7,33426.62226104736,900.7 -> 715.7,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11054,PS(44:1),902.7,717.7,25208.48183441162,902.7 -> 717.7,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11055,PS(44:0),904.7,719.7,22786.081573486328,904.7 -> 719.7,PS,PS_FAD173-5xFAD-M1liver_033123_r005
11056,LPS(12:0),442.2,257.2,27973.182037353516,442.2 -> 257.2,PS,PS_blank_033123_r004
11057,LPS(13:0),456.2,271.2,30760.222076416016,456.2 -> 271.2,PS,PS_blank_033123_r004
11058,LPS(14:1),468.2,283.2,285195.84033203125,468.2 -> 283.2,PS,PS_blank_033123_r004
11059,LPS(14:0),470.3,285.2,34406.602630615234,470.3 -> 285.2,PS,PS_blank_033123_r004
11060,LPS(P-16:0),482.3,297.3,53368.824157714844,482.3 -> 297.3,PS,PS_blank_033123_r004
11061,LPS(O-16:0),484.3,299.3,156899.03076171875,484.3 -> 299.3,PS,PS_blank_033123_r004
11062,LPS(16:1),496.3,311.3,2009.8201446533203,496.3 -> 311.3,PS,PS_blank_033123_r004
11063,LPS(17:2),508.3,323.3,32618.082122802734,508.3 -> 323.3,PS,PS_blank_033123_r004
11064,LPS(P-18:0),510.3,325.3,31224.582153320312,510.3 -> 325.3,PS,PS_blank_033123_r004
11065,LPS(O-18:0),512.3,327.3,244776.83740234375,512.3 -> 327.3,PS,PS_blank_033123_r004
11066,LPS(18:4),518.3,333.2,26705.56182861328,518.3 -> 333.2,PS,PS_blank_033123_r004
11067,LPS(18:3),520.3,335.3,29526.2421875,520.3 -> 335.3,PS,PS_blank_033123_r004
11068,LPS(18:2),522.3,337.3,28235.86195373535,522.3 -> 337.3,PS,PS_blank_033123_r004
11069,LPS(18:1),524.3,339.3,34461.96253967285,524.3 -> 339.3,PS,PS_blank_033123_r004
11070,LPS(P-20:0),538.4,353.3,28927.522216796875,538.4 -> 353.3,PS,PS_blank_033123_r004
11071,LPS(O-20:0),540.4,355.4,62850.16439819336,540.4 -> 355.4,PS,PS_blank_033123_r004
11072,LPS(20:5),544.3,359.3,43230.0029296875,544.3 -> 359.3,PS,PS_blank_033123_r004
11073,LPS(20:4),546.3,361.3,29201.342163085938,546.3 -> 361.3,PS,PS_blank_033123_r004
11074,LPS(20:3),548.3,363.3,26726.981842041016,548.3 -> 363.3,PS,PS_blank_033123_r004
11075,LPS(20:2),550.3,365.3,26373.56187438965,550.3 -> 365.3,PS,PS_blank_033123_r004
11076,LPS(20:1),552.3,367.3,53067.94354248047,552.3 -> 367.3,PS,PS_blank_033123_r004
11077,LPS(20:0),554.3,369.3,33328.902282714844,554.3 -> 369.3,PS,PS_blank_033123_r004
11078,LPS(21:0),568.4,383.4,80094.40588378906,568.4 -> 383.4,PS,PS_blank_033123_r004
11079,LPS(22:6),570.3,385.3,39996.36276245117,570.3 -> 385.3,PS,PS_blank_033123_r004
11080,LPS(22:4),574.3,389.3,30939.84214782715,574.3 -> 389.3,PS,PS_blank_033123_r004
11081,LPS(22:2),578.3,393.3,25382.261611938477,578.3 -> 393.3,PS,PS_blank_033123_r004
11082,LPS(22:1),580.4,395.4,23610.16160583496,580.4 -> 395.4,PS,PS_blank_033123_r004
11083,LPS(22:0),582.4,397.4,40394.162841796875,582.4 -> 397.4,PS,PS_blank_033123_r004
11084,PS(24:0),624.4,439.4,169669.35302734375,624.4 -> 439.4,PS,PS_blank_033123_r004
11085,PS(25:0),638.4,453.4,37311.98263549805,638.4 -> 453.4,PS,PS_blank_033123_r004
11086,PS(26:1),650.4,465.4,43207.382904052734,650.4 -> 465.4,PS,PS_blank_033123_r004
11087,PS(26:0),652.4,467.4,145272.86987304688,652.4 -> 467.4,PS,PS_blank_033123_r004
11088,PS(P-28:0),664.5,479.5,23808.361694335938,664.5 -> 479.5,PS,PS_blank_033123_r004
11089,PS(O-28:0),666.5,481.5,28855.0419921875,666.5 -> 481.5,PS,PS_blank_033123_r004
11090,PS(28:2),676.4,491.4,25455.541702270508,676.4 -> 491.4,PS,PS_blank_033123_r004
11091,PS(P-29:0),678.5,493.5,208073.77294921875,678.5 -> 493.5,PS,PS_blank_033123_r004
11092,PS(O-29:0),680.5,495.5,197903.19287109375,680.5 -> 495.5,PS,PS_blank_033123_r004
11093,PS(P-30:1),690.5,505.5,31046.302185058594,690.5 -> 505.5,PS,PS_blank_033123_r004
11094,PS(P-30:0),692.5,507.5,23640.021530151367,692.5 -> 507.5,PS,PS_blank_033123_r004
11095,PS(O-30:0),694.5,509.5,30985.281982421875,694.5 -> 509.5,PS,PS_blank_033123_r004
11096,PS(30:4),700.4,515.4,27208.781860351562,700.4 -> 515.4,PS,PS_blank_033123_r004
11097,PS(30:3),702.4,517.4,29345.80206298828,702.4 -> 517.4,PS,PS_blank_033123_r004
11098,PS(P-31:1),704.5,519.5,39157.12274169922,704.5 -> 519.5,PS,PS_blank_033123_r004
11099,PS(P-31:0),706.5,521.5,30182.582000732422,706.5 -> 521.5,PS,PS_blank_033123_r004
11100,PS(O-31:0),708.5,523.5,75165.12548828125,708.5 -> 523.5,PS,PS_blank_033123_r004
11101,PS(31:4),714.4,529.4,27249.6619720459,714.4 -> 529.4,PS,PS_blank_033123_r004
11102,PS(31:3),716.5,531.4,28600.401779174805,716.5 -> 531.4,PS,PS_blank_033123_r004
11103,PS(P-32:1),718.5,533.5,26535.421768188477,718.5 -> 533.5,PS,PS_blank_033123_r004
11104,PS(P-32:0),720.5,535.5,93405.40673828125,720.5 -> 535.5,PS,PS_blank_033123_r004
11105,PS(O-32:0),722.5,537.5,43959.3630065918,722.5 -> 537.5,PS,PS_blank_033123_r004
11106,PS(32:5),726.4,541.4,29243.96209716797,726.4 -> 541.4,PS,PS_blank_033123_r004
11107,PS(32:4),728.5,543.4,27450.221923828125,728.5 -> 543.4,PS,PS_blank_033123_r004
11108,PS(P-33:2),730.5,545.5,30095.84197998047,730.5 -> 545.5,PS,PS_blank_033123_r004
11109,PS(P-33:1),732.5,547.5,77440.76574707031,732.5 -> 547.5,PS,PS_blank_033123_r004
11110,PS(P-33:0),734.5,549.5,44723.902923583984,734.5 -> 549.5,PS,PS_blank_033123_r004
11111,PS(O-33:0),736.5,551.5,74927.58483886719,736.5 -> 551.5,PS,PS_blank_033123_r004
11112,PS(P-34:4),740.5,555.5,26834.921905517578,740.5 -> 555.5,PS,PS_blank_033123_r004
11113,PS(P-34:3),742.5,557.5,28201.34197998047,742.5 -> 557.5,PS,PS_blank_033123_r004
11114,PS(P-34:2),744.5,559.5,28593.78189086914,744.5 -> 559.5,PS,PS_blank_033123_r004
11115,PS(P-34:1),746.5,561.5,30763.14227294922,746.5 -> 561.5,PS,PS_blank_033123_r004
11116,PS(P-34:0),748.5,563.5,33890.84231567383,748.5 -> 563.5,PS,PS_blank_033123_r004
11117,PS(O-34:0),750.6,565.6,46067.94323730469,750.6 -> 565.6,PS,PS_blank_033123_r004
11118,PS(34:6),752.5,567.4,87622.826171875,752.5 -> 567.4,PS,PS_blank_033123_r004
11119,PS(34:5),754.5,569.5,75339.0053100586,754.5 -> 569.5,PS,PS_blank_033123_r004
11121,PS(34:4),756.5,571.5,164692.572265625,756.5 -> 571.5,PS,PS_blank_033123_r004
11122,PS(P-35:2),758.5,573.5,35008.22248840332,758.5 -> 573.5,PS,PS_blank_033123_r004
11123,PS(P-35:1),760.5,575.5,39673.28298950195,760.5 -> 575.5,PS,PS_blank_033123_r004
11124,PS(P-35:0),762.6,577.6,46642.463439941406,762.6 -> 577.6,PS,PS_blank_033123_r004
11125,PS(O-35:0),764.6,579.6,52995.383850097656,764.6 -> 579.6,PS,PS_blank_033123_r004
11126,PS(P-36:5),766.5,581.5,35403.16229248047,766.5 -> 581.5,PS,PS_blank_033123_r004
11127,PS(P-36:4),768.5,583.5,48465.32336425781,768.5 -> 583.5,PS,PS_blank_033123_r004
11128,PS(P-36:3),770.5,585.5,28518.502044677734,770.5 -> 585.5,PS,PS_blank_033123_r004
11129,PS(P-36:2),772.5,587.5,26914.281768798828,772.5 -> 587.5,PS,PS_blank_033123_r004
11130,PS(P-36:1),774.6,589.6,30600.12225341797,774.6 -> 589.6,PS,PS_blank_033123_r004
11131,PS(P-36:0),776.6,591.6,50343.083740234375,776.6 -> 591.6,PS,PS_blank_033123_r004
11132,PS(O-36:0),778.6,593.6,41315.222747802734,778.6 -> 593.6,PS,PS_blank_033123_r004
11133,PS(36:6),780.5,595.5,31189.20213317871,780.5 -> 595.5,PS,PS_blank_033123_r004
11134,PS(36:5),782.5,597.5,36028.38259887695,782.5 -> 597.5,PS,PS_blank_033123_r004
11135,PS(36:4),784.5,599.5,35126.24264526367,784.5 -> 599.5,PS,PS_blank_033123_r004
11136,PS(P-37:2),786.6,601.6,33940.90249633789,786.6 -> 601.6,PS,PS_blank_033123_r004
11137,PS(P-37:1),788.6,603.6,41848.723083496094,788.6 -> 603.6,PS,PS_blank_033123_r004
11138,PS(P-37:0),790.6,605.6,39858.46267700195,790.6 -> 605.6,PS,PS_blank_033123_r004
11139,PS(O-37:0),792.6,607.6,42482.963134765625,792.6 -> 607.6,PS,PS_blank_033123_r004
11140,PS(P-38:5),794.5,609.5,52766.203674316406,794.5 -> 609.5,PS,PS_blank_033123_r004
11141,PS(P-38:4),796.5,611.5,32466.002502441406,796.5 -> 611.5,PS,PS_blank_033123_r004
11142,PS(P-38:3),798.6,613.6,30834.762084960938,798.6 -> 613.6,PS,PS_blank_033123_r004
11143,PS(P-38:2),800.6,615.6,32802.502532958984,800.6 -> 615.6,PS,PS_blank_033123_r004
11144,PS(P-38:1),802.6,617.6,36339.48257446289,802.6 -> 617.6,PS,PS_blank_033123_r004
11145,PS(P-38:0),804.6,619.6,34378.54211425781,804.6 -> 619.6,PS,PS_blank_033123_r004
11146,PS(O-38:0),806.6,621.6,32698.46240234375,806.6 -> 621.6,PS,PS_blank_033123_r004
11147,PS(38:6),808.5,623.5,31817.642303466797,808.5 -> 623.5,PS,PS_blank_033123_r004
11148,PS(38:5),810.5,625.5,34899.70230102539,810.5 -> 625.5,PS,PS_blank_033123_r004
11149,PS(38:4),812.5,627.5,36264.7624206543,812.5 -> 627.5,PS,PS_blank_033123_r004
11150,PS(38:3),814.6,629.6,30034.642150878906,814.6 -> 629.6,PS,PS_blank_033123_r004
11151,PS(P-39:1),816.6,631.6,31803.622314453125,816.6 -> 631.6,PS,PS_blank_033123_r004
11152,PS(P-39:0),818.6,633.6,36897.08270263672,818.6 -> 633.6,PS,PS_blank_033123_r004
